id,relative_path,file,label,class,generator,speaker,sample_rate,channels,frames,duration_s,bytes,sha256,integrity_status,source_metadata,source_manifest
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,cosyvoice_004.wav,1,fake,Fun-CosyVoice3,vox_ext_02,24000,1,106560,4.440000,213164,b423295a140af7d2e53c19390c96b4a023069cea5752932ae7685ad752e4ced5,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,cosyvoice_005.wav,1,fake,Fun-CosyVoice3,vox_ext_03,24000,1,124800,5.200000,249644,197920d6795639696c01a222811309e5ca545384de9d59c7863359f05959b7f4,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,cosyvoice_006.wav,1,fake,Fun-CosyVoice3,vox_ext_03,24000,1,122880,5.120000,245804,ff03376137607cceb78782778a5a67927f027a6e099adf9690304bb9a91f784f,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,cosyvoice_007.wav,1,fake,Fun-CosyVoice3,vox_ext_04,24000,1,105600,4.400000,211244,fccf01dbe764fc20f613a55bf7298f9ac1ba263d2b8c0b264f7161b5bae3d026,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,cosyvoice_008.wav,1,fake,Fun-CosyVoice3,vox_ext_04,24000,1,129600,5.400000,259244,d6626cd162a9b8398774c9e1ee72ae22c03d5c52263747856d2e1510f7999005,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,cosyvoice_009.wav,1,fake,Fun-CosyVoice3,vox_ext_05,24000,1,106560,4.440000,213164,b39553b780f7d2bf5fb41f3bf7609664fe0fbe95b19d9b73b77b1da556218672,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,cosyvoice_010.wav,1,fake,Fun-CosyVoice3,vox_ext_05,24000,1,115200,4.800000,230444,4acee0717d964361f908654d742a311db6a8e4db53536cd502f9ba9f485adac2,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,cosyvoice_011.wav,1,fake,Fun-CosyVoice3,vox_ext_06,24000,1,88320,3.680000,176684,ad85d702d69fde7bf7e94065d1fdb09810d501da84a1d56130c67386236d22e3,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,cosyvoice_012.wav,1,fake,Fun-CosyVoice3,vox_ext_06,24000,1,94080,3.920000,188204,c117b0935cd0b8357a0def7238cb0d598499be6a3d640fa92c0e0930816cd7e7,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,cosyvoice_013.wav,1,fake,Fun-CosyVoice3,vox_ext_07,24000,1,119040,4.960000,238124,b3e32ab6008482c2fb5b35f3115c81bb9d8b440c3c0b32ef7f23f1eb4acb2731,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,cosyvoice_014.wav,1,fake,Fun-CosyVoice3,vox_ext_07,24000,1,307200,12.800000,614444,5d6b37b5f8b0df9cbf96d933deb788ed3e3b35447b66b45d04c263f21ebb14b3,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,cosyvoice_015.wav,1,fake,Fun-CosyVoice3,vox_ext_08,24000,1,120000,5.000000,240044,31815f33985d21fc66a84e42e0811ecdf0d4c13d57aae12713176ce8c887c745,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,cosyvoice_016.wav,1,fake,Fun-CosyVoice3,vox_ext_08,24000,1,133440,5.560000,266924,3974ea64472a2c7e6b907925cab600ed32e711dc66d45cf9401143ca43bc36f4,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,cosyvoice_017.wav,1,fake,Fun-CosyVoice3,vox_ext_09,24000,1,96000,4.000000,192044,b5ae5441b9c4801a16332020d0cfb7a93750f1a8c2b1a0a326f8dea89e062f8a,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,cosyvoice_018.wav,1,fake,Fun-CosyVoice3,vox_ext_09,24000,1,108480,4.520000,217004,d8e9aa6c2db086638db0ac0bb2b19fc2b06a3075db1d6c06cd205aa229facfdb,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,cosyvoice_019.wav,1,fake,Fun-CosyVoice3,vox_ext_10,24000,1,113280,4.720000,226604,ca56fbe9a52e24b6116fd644b08adb4becd0366978ad3ae11ebd09e95856da1e,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,cosyvoice_020.wav,1,fake,Fun-CosyVoice3,vox_ext_10,24000,1,124800,5.200000,249644,2d6ee8dc1e5e5faf9a7608947a9db232d77c911a232937c622f2861346022832,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_cosyvoice.csv,external_final_fake/freeze_manifest_cosyvoice.json
161,external_final_fake/fake/confucius/confucius_001.wav,confucius_001.wav,1,fake,Confucius4-TTS,vox_ext_01,22050,1,82688,3.750023,165420,a2356050bbfdd0c5d5dc7c6b476247152da4a48b2968137913ff3189276532aa,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
162,external_final_fake/fake/confucius/confucius_002.wav,confucius_002.wav,1,fake,Confucius4-TTS,vox_ext_01,22050,1,97280,4.411791,194604,26594fdfb7b3e74888577e76004ddfb4749cb41970aaa1a129f1189a48c853ce,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
163,external_final_fake/fake/confucius/confucius_003.wav,confucius_003.wav,1,fake,Confucius4-TTS,vox_ext_02,22050,1,116480,5.282540,233004,731d4f6f70bc7986e96ec7f512e11b0c61bf310405ed99d74413822ff2501deb,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
164,external_final_fake/fake/confucius/confucius_004.wav,confucius_004.wav,1,fake,Confucius4-TTS,vox_ext_02,22050,1,89600,4.063492,179244,f56f95fad14252fcd887c92dde9dee5d11e54d7a0bdd1c1e2ca5b802978cfdd6,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
165,external_final_fake/fake/confucius/confucius_005.wav,confucius_005.wav,1,fake,Confucius4-TTS,vox_ext_03,22050,1,92416,4.191202,184876,e831cc715f4b8dfb406149ee18aa2a976fd8d2f8d1bab3b011d8b23c5742280d,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
166,external_final_fake/fake/confucius/confucius_006.wav,confucius_006.wav,1,fake,Confucius4-TTS,vox_ext_03,22050,1,79104,3.587483,158252,87d6d88b1bf7ded0b5246e28015fffc0e031d8bdc5ac8269df28514e8e26d960,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
167,external_final_fake/fake/confucius/confucius_007.wav,confucius_007.wav,1,fake,Confucius4-TTS,vox_ext_04,22050,1,84736,3.842902,169516,7dc9634e461509a154032a13784d3e7652b157d7c76815a570477b632aed6010,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
168,external_final_fake/fake/confucius/confucius_008.wav,confucius_008.wav,1,fake,Confucius4-TTS,vox_ext_04,22050,1,84736,3.842902,169516,cac76ff13635eaab0b90220d52a1e77dba308580c129c956b184fb64f88ffcd9,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
169,external_final_fake/fake/confucius/confucius_009.wav,confucius_009.wav,1,fake,Confucius4-TTS,vox_ext_05,22050,1,81408,3.691973,162860,4373da4b7f27bddf6e42df07181a3eeff02aab31655f9ab0bbeb0349f42faf47,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
170,external_final_fake/fake/confucius/confucius_010.wav,confucius_010.wav,1,fake,Confucius4-TTS,vox_ext_05,22050,1,89344,4.051882,178732,c8a6e97567b9ef12d2a84940ed99452b914555f63072fb5439c308e513fde0e5,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
171,external_final_fake/fake/confucius/confucius_011.wav,confucius_011.wav,1,fake,Confucius4-TTS,vox_ext_06,22050,1,90624,4.109932,181292,bf8ca8b889354aa5c7684472d1e64995ba241a403ccb781ecd18213dd1e9eacb,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
172,external_final_fake/fake/confucius/confucius_012.wav,confucius_012.wav,1,fake,Confucius4-TTS,vox_ext_06,22050,1,96768,4.388571,193580,1d91951f29ca8b5b1e52e310b3fce7447be00bced4e53cc6ddf0833453b00a92,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
173,external_final_fake/fake/confucius/confucius_013.wav,confucius_013.wav,1,fake,Confucius4-TTS,vox_ext_07,22050,1,91392,4.144762,182828,8f88f4338693810888a829b672967ea1a91e75a75b1bd0d0779e8db5e1c4d9ca,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
174,external_final_fake/fake/confucius/confucius_014.wav,confucius_014.wav,1,fake,Confucius4-TTS,vox_ext_07,22050,1,105984,4.806531,212012,61a178cfc8e194685aee3d4c393ebf9926660b56f8f270865b37a4193d7a2fc0,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
175,external_final_fake/fake/confucius/confucius_015.wav,confucius_015.wav,1,fake,Confucius4-TTS,vox_ext_08,22050,1,94208,4.272472,188460,0453128f0aa59aca60d4ebc86349408ca18b66428b545355e1155db5a3cdd5d5,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
176,external_final_fake/fake/confucius/confucius_016.wav,confucius_016.wav,1,fake,Confucius4-TTS,vox_ext_08,22050,1,95488,4.330522,191020,96d2510f12c870a6ed8c3aa49d437d4e2e837448329d0b66603de6cb5adcaa30,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
177,external_final_fake/fake/confucius/confucius_017.wav,confucius_017.wav,1,fake,Confucius4-TTS,vox_ext_09,22050,1,73728,3.343673,147500,793087a429521604072cca8e45de7fc6eb310756cedb73ef7bc0b0c27cc8b27c,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
178,external_final_fake/fake/confucius/confucius_018.wav,confucius_018.wav,1,fake,Confucius4-TTS,vox_ext_09,22050,1,88320,4.005442,176684,878e43acf53f9b9a0c22122768227dac6bf8cb4d801fcfe948d4eab24ff3f0fd,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
179,external_final_fake/fake/confucius/confucius_019.wav,confucius_019.wav,1,fake,Confucius4-TTS,vox_ext_10,22050,1,97280,4.411791,194604,cf9b1608c1383ebe896703bb28ac0ea19d4d4029ce3a8c4adc5aa0caa8614775,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
180,external_final_fake/fake/confucius/confucius_020.wav,confucius_020.wav,1,fake,Confucius4-TTS,vox_ext_10,22050,1,96256,4.365351,192556,6f089bcf1d8eeac1c770fb75fa6613ac5dd3a4a7dc4ec146f8ee203db0e171f9,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_confucius.csv,external_final_fake/freeze_manifest_confucius.json
181,external_final_fake/fake/openvoice/openvoice_001.wav,openvoice_001.wav,1,fake,OpenVoice V2,vox_ext_01,22050,1,99840,4.527891,199724,25bddaecf90e238b90616365d53702074a6ce251391464b228128506860ee017,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
182,external_final_fake/fake/openvoice/openvoice_002.wav,openvoice_002.wav,1,fake,OpenVoice V2,vox_ext_01,22050,1,93440,4.237642,186924,1451887f5e423de51ce2fb48c6828d60e92303cda6046e553a2d27ea4b459783,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
183,external_final_fake/fake/openvoice/openvoice_003.wav,openvoice_003.wav,1,fake,OpenVoice V2,vox_ext_02,22050,1,107520,4.876190,215084,9c22b3e8fe9cc23cf6fd83cc89530c040f072b8de84b05d944f44eefe99440b7,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
184,external_final_fake/fake/openvoice/openvoice_004.wav,openvoice_004.wav,1,fake,OpenVoice V2,vox_ext_02,22050,1,93696,4.249252,187436,60f2681a6fdef8d1580f9bcf220d0829d4abe88eb71921eb0675bdf0166834e5,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
185,external_final_fake/fake/openvoice/openvoice_005.wav,openvoice_005.wav,1,fake,OpenVoice V2,vox_ext_03,22050,1,112128,5.085170,224300,ea7fa4cbda22087b9347f1b250c343b85d413a9abeaeb1a2c4c3bc5f5a8bc9eb,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
186,external_final_fake/fake/openvoice/openvoice_006.wav,openvoice_006.wav,1,fake,OpenVoice V2,vox_ext_03,22050,1,103168,4.678821,206380,50701d79de020ebbbab367c1d7958f0256a07f5ee9ab73c566e531bdf17ea975,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
187,external_final_fake/fake/openvoice/openvoice_007.wav,openvoice_007.wav,1,fake,OpenVoice V2,vox_ext_04,22050,1,98560,4.469841,197164,8432cca8b7cfb1cce11989128725cef3f048972904ade5ce0f29031dd90ca53b,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
188,external_final_fake/fake/openvoice/openvoice_008.wav,openvoice_008.wav,1,fake,OpenVoice V2,vox_ext_04,22050,1,112896,5.120000,225836,96e69cff26a69bad1b46c00a1112edc177ebda5fbadd04509fa85d7f33ce96e1,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
189,external_final_fake/fake/openvoice/openvoice_009.wav,openvoice_009.wav,1,fake,OpenVoice V2,vox_ext_05,22050,1,101632,4.609161,203308,dc646f9105c7c060b5edea0dc4e3c0f72e3b5ca70b9898b8336ac41c9a4a4c58,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
190,external_final_fake/fake/openvoice/openvoice_010.wav,openvoice_010.wav,1,fake,OpenVoice V2,vox_ext_05,22050,1,118016,5.352200,236076,fadb8096924594bda5a304c359b46766d7935b394d87994f800cfa01f9404b4c,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
191,external_final_fake/fake/openvoice/openvoice_011.wav,openvoice_011.wav,1,fake,OpenVoice V2,vox_ext_06,22050,1,92416,4.191202,184876,d7d1933ea0000397f125c972d2c65cb1183ad9c5125136e315a8c265c4e98063,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
192,external_final_fake/fake/openvoice/openvoice_012.wav,openvoice_012.wav,1,fake,OpenVoice V2,vox_ext_06,22050,1,117504,5.328980,235052,de8f9c451c38892148cec158059f7e30fd041f41177e4b4dea4e34a8f027d0de,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
193,external_final_fake/fake/openvoice/openvoice_013.wav,openvoice_013.wav,1,fake,OpenVoice V2,vox_ext_07,22050,1,110336,5.003900,220716,8094068d3d3c64cb6588536cdbe0b2b2d1659b64c9586692edc80e9ecd4ec31a,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
194,external_final_fake/fake/openvoice/openvoice_014.wav,openvoice_014.wav,1,fake,OpenVoice V2,vox_ext_07,22050,1,111616,5.061950,223276,4b0545b2ee1e3fea6045b2104e85708e6a4af17a3296f34c638fe469a02ab0d3,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
195,external_final_fake/fake/openvoice/openvoice_015.wav,openvoice_015.wav,1,fake,OpenVoice V2,vox_ext_08,22050,1,122112,5.537959,244268,5019b35c1dc3cad3f47098d82a70f6f6a63aa6e385b28793f57673aef3ed1c3a,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
196,external_final_fake/fake/openvoice/openvoice_016.wav,openvoice_016.wav,1,fake,OpenVoice V2,vox_ext_08,22050,1,115200,5.224490,230444,a45b7b28d50cf5beed2070091671bc304514f738fdd0b4f2692321c26984585d,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
197,external_final_fake/fake/openvoice/openvoice_017.wav,openvoice_017.wav,1,fake,OpenVoice V2,vox_ext_09,22050,1,112640,5.108390,225324,3375c3499f5ad1b136d2f43539ad018ba2a2d46bd7492401f143ee45aa2e3b46,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
198,external_final_fake/fake/openvoice/openvoice_018.wav,openvoice_018.wav,1,fake,OpenVoice V2,vox_ext_09,22050,1,109056,4.945850,218156,54d9a50f2c270c5a9cc7bb22eb2c397201210a407f0eb91f4a8472fe955fee69,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
199,external_final_fake/fake/openvoice/openvoice_019.wav,openvoice_019.wav,1,fake,OpenVoice V2,vox_ext_10,22050,1,109568,4.969070,219180,eacc7b5901c25b49a3119920e7b37ee6a86ab02c5dc66c706c85e75fbfb43680,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
200,external_final_fake/fake/openvoice/openvoice_020.wav,openvoice_020.wav,1,fake,OpenVoice V2,vox_ext_10,22050,1,125440,5.688889,250924,2acacc1a786d7f20a0681334cd25c37c36cd4f732e75c115c935102526a8c764,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_openvoice.csv,external_final_fake/freeze_manifest_openvoice.json
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,voxcpm2_001.wav,1,fake,VoxCPM2,vox_ext_01,48000,1,138240,2.880000,276524,7fea9bfa6ef546b97b9b95f551f129ad7a64a9d3d0b2f1519565f9d5bca79350,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,voxcpm2_002.wav,1,fake,VoxCPM2,vox_ext_01,48000,1,161280,3.360000,322604,614a7c4448a1b6595adc5ca3787e255f68bebfd6ee0d66292df7de8f2bbdc297,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,voxcpm2_003.wav,1,fake,VoxCPM2,vox_ext_02,48000,1,207360,4.320000,414764,8298e0fb661552dedf0516084bf667845f73a669bb55d048a8c102a9f57d1b7b,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,voxcpm2_004.wav,1,fake,VoxCPM2,vox_ext_02,48000,1,176640,3.680000,353324,20e452824385be955ebf274ff068488ceab8f648131aafc68172e0df0b825179,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,voxcpm2_005.wav,1,fake,VoxCPM2,vox_ext_03,48000,1,168960,3.520000,337964,942bf8207bd41d64a80bbe42af0a8e6cd544b04d946a5ae260447fec2dc02a18,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,voxcpm2_006.wav,1,fake,VoxCPM2,vox_ext_03,48000,1,184320,3.840000,368684,d132e3c07ea4c93788bb21be6cc7cd86a7b996d72bab7f621881ce1e46595323,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,voxcpm2_007.wav,1,fake,VoxCPM2,vox_ext_04,48000,1,145920,3.040000,291884,ab89cfc36e3e988fa9d9fc9da7fdae10fb4176e0f26bb0559c8cd2c89ad5aacd,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,voxcpm2_008.wav,1,fake,VoxCPM2,vox_ext_04,48000,1,176640,3.680000,353324,760150c5063c1334dcbe5d42c843bfb307b79c95da312b67df3b01608a6dd4bb,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,voxcpm2_009.wav,1,fake,VoxCPM2,vox_ext_05,48000,1,161280,3.360000,322604,8289ee9805955072fa869384d79a81f5554b6aa7ad231472b047f90d5ffbe873,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,voxcpm2_010.wav,1,fake,VoxCPM2,vox_ext_05,48000,1,168960,3.520000,337964,6d1599abe704de4dd13d5c2b10154d37a6bc27dce1001b9ec0bb402ee549e541,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,voxcpm2_011.wav,1,fake,VoxCPM2,vox_ext_06,48000,1,130560,2.720000,261164,0cf9adc92926824c9d81f9c80ac52313ecf4d8b55fdda64d40a72d4280f4be6b,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,voxcpm2_012.wav,1,fake,VoxCPM2,vox_ext_06,48000,1,192000,4.000000,384044,c37e953247b842811036c4f4381d6d5695b52386e094166f6a1e28f2d0ca47b7,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,voxcpm2_013.wav,1,fake,VoxCPM2,vox_ext_07,48000,1,161280,3.360000,322604,7f55e993743e285612395688c1375d4da238ec4e598f17bb1b1c687456647c87,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,voxcpm2_014.wav,1,fake,VoxCPM2,vox_ext_07,48000,1,261120,5.440000,522284,b94a07da934a20d5d61ebe0b634f17835eee260d74deeb4e5dda3c143a19e57e,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
215,external_final_fake/fake/voxcpm2/voxcpm2_015.wav,voxcpm2_015.wav,1,fake,VoxCPM2,vox_ext_08,48000,1,207360,4.320000,414764,851590f182ec8a48c7cce112d456cef5eb7f477c741aadad41223dffcaab8e23,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
216,external_final_fake/fake/voxcpm2/voxcpm2_016.wav,voxcpm2_016.wav,1,fake,VoxCPM2,vox_ext_08,48000,1,238080,4.960000,476204,d1dd3e5bc3d6fb767d58036c281f51d8f45c3e88284c1f675927fcb796dfb9b5,VERIFIED_AGAINST_PREVIOUS_FREEZE,external_final_fake/metadata_voxcpm2.csv,external_final_fake/freeze_manifest_voxcpm2.json
