held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,3.2937141902777967e-09,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,1.0087586588269915e-07,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.29624688625335693,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,6.65348620643158e-09,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.009522485546767712,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,9.343548157403347e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9824904799461365,1
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,2.094818773912266e-05,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,2.539839727422333e-10,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,1.788064537322498e-06,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.0013458604225888848,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,1.4783639590287834e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,1.169482132662436e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,2.923337683036209e-10,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,1.3602883655039477e-06,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.0001740054285619408,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,4.018609750522373e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.00021824207215104252,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,1.0129991096619051e-05,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,8.29286986303579e-12,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,7.163946519339603e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.01890544593334198,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,2.9418328040264896e-07,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,2.2897348947448215e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,2.052505040928132e-11,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.13039611279964447,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,4.434627408045344e-05,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,7.254361844388768e-05,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.4699463868339535e-10,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,3.5262182063178216e-10,0
openvoice,123,0.939453125,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,4.05865202557365e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,3.1608812789407637e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,3.747992138869449e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,2.981885316444277e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,1.7185415590592612e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,8.80110019352287e-06,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,4.1163639252772555e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.46566084027290344,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,1.9281500007739538e-11,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,6.448779288348305e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,1.7640199075685814e-05,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,1.3652065256053447e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,7.194132845000922e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.07906799018383026,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,3.7694558585599225e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,2.0176445403308207e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,3.144662332488224e-05,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,1.9525883544702083e-05,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,0.011115013621747494,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,7.307423555147352e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,6.786734729757882e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9103862047195435,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,3.412585840578686e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,1.3517374997107368e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9996002316474915,1
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.802710235118866,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,1.0364130664797244e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,3.541076054602854e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.013325147330760956,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,3.5262182063178216e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.00020502213737927377,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.5254601240158081,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,3.777387860282033e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,6.358363922182031e-12,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.03803509101271629,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,4.599055858367507e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.3049723505973816,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,1.790761317010947e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9691494703292847,1
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9286680221557617,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,3.076540266988559e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,1.657145367062185e-05,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,7.827869012544397e-06,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.008348053321242332,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.0006361912237480283,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.0010608151787891984,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.0003225071995984763,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,1.2626096612677884e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.3408142030239105,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.3988746404647827,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.027066174894571304,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.00039357561036013067,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,3.6174374606900983e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.8440237045288086,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.0005336928297765553,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,8.953243479936646e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,4.819768473218744e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.40350809693336487,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.9012274742126465,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.014447852037847042,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.0018458482809364796,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,2.829133336490486e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,8.315279842463497e-07,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.0008459375239908695,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,8.818923379294574e-05,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,5.602796449011294e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,1.230771040638956e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.0024154833517968655,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,3.378918478347259e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.8045595288276672,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,1.192904219848856e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,4.2713534043059553e-08,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.01833445206284523,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,4.432176847757319e-09,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.0003625900426413864,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,8.198703382866768e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.8846385478973389,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,1.339199002359237e-06,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,3.933780523546204e-10,0
openvoice,123,0.939453125,gate_m45,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\gate_m45\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,1.0407800488110297e-07,0
