id,source_relative_path,source_sha256,normalized_path,normalized_sha256,target_sample_rate,target_channels,target_subtype
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,469337ffff8f5e481be8205ed5d1d1902b8097b6f64b3f4739f8fc18578d8780,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\142_469337ffff8f_cosyvoice_002.wav,8befbc1a4c3f4ada026e88fd89c185d6683cd643b2d57cfbadfd34e8428eff92,16000,1,PCM_16
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,81aebf14fef5496688746a25e1f1e28587a99845f964432fb806809e47653edb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\143_81aebf14fef5_cosyvoice_003.wav,f4975c2ca473743297f7b9c6197474e88c0d7e260af10163943358a0621abfec,16000,1,PCM_16
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,b423295a140af7d2e53c19390c96b4a023069cea5752932ae7685ad752e4ced5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\144_b423295a140a_cosyvoice_004.wav,83dd7ecb2ca6ddfc2723041bba0ef6d29412d3ba53502e2cdf287c72dc718886,16000,1,PCM_16
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,197920d6795639696c01a222811309e5ca545384de9d59c7863359f05959b7f4,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\145_197920d67956_cosyvoice_005.wav,8e01feafa6ab14bb2cbcd3381b1027979de2839bbf3ab4c6093bf38ddb0f6012,16000,1,PCM_16
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,ff03376137607cceb78782778a5a67927f027a6e099adf9690304bb9a91f784f,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\146_ff0337613760_cosyvoice_006.wav,6c098672d54053c5d45be5009f4b03ebb12d5675a00c9d6dc712661b12fca531,16000,1,PCM_16
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,fccf01dbe764fc20f613a55bf7298f9ac1ba263d2b8c0b264f7161b5bae3d026,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\147_fccf01dbe764_cosyvoice_007.wav,a95d291d654f136a4e49c2df702a9a32bfac37654fb3cc180951a8eb9f8ea21e,16000,1,PCM_16
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,d6626cd162a9b8398774c9e1ee72ae22c03d5c52263747856d2e1510f7999005,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\148_d6626cd162a9_cosyvoice_008.wav,f288cb113677688ece69ad8648690b5afbcd04d8cdb31d3fdffe75f8e43570a5,16000,1,PCM_16
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,b39553b780f7d2bf5fb41f3bf7609664fe0fbe95b19d9b73b77b1da556218672,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\149_b39553b780f7_cosyvoice_009.wav,8411480e8da110177dadb16ebdc0cb88cd88ba28ef30072374393b2b81ce185a,16000,1,PCM_16
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,4acee0717d964361f908654d742a311db6a8e4db53536cd502f9ba9f485adac2,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\150_4acee0717d96_cosyvoice_010.wav,b42c253f290cd0aed4b7a1b64ed903806d6d3446c00dc33ba9be856822dbad13,16000,1,PCM_16
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,ad85d702d69fde7bf7e94065d1fdb09810d501da84a1d56130c67386236d22e3,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\151_ad85d702d69f_cosyvoice_011.wav,9500cea6d38556422509555914ad6a0522b1e81a142e7cbf79dd7f74796cb8f0,16000,1,PCM_16
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,c117b0935cd0b8357a0def7238cb0d598499be6a3d640fa92c0e0930816cd7e7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\152_c117b0935cd0_cosyvoice_012.wav,fe2ccd9b4f6406b594e3a2d8c23e3cc7f57c48fc589e02bc5268a51c73cfdb0f,16000,1,PCM_16
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,b3e32ab6008482c2fb5b35f3115c81bb9d8b440c3c0b32ef7f23f1eb4acb2731,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\153_b3e32ab60084_cosyvoice_013.wav,98e22782cbee079b77608d4d102d51826031547bb962d37127e32c52191b7c95,16000,1,PCM_16
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,5d6b37b5f8b0df9cbf96d933deb788ed3e3b35447b66b45d04c263f21ebb14b3,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\154_5d6b37b5f8b0_cosyvoice_014.wav,0b57a1d393407d88b567f90920db1361c8126d17da3afc3c2b9893c53d9137d9,16000,1,PCM_16
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,31815f33985d21fc66a84e42e0811ecdf0d4c13d57aae12713176ce8c887c745,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\155_31815f33985d_cosyvoice_015.wav,6c0a295ecdb1a97ad095e0dd5b1c022f0e34227a05de96d86a490aab8b36343f,16000,1,PCM_16
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,3974ea64472a2c7e6b907925cab600ed32e711dc66d45cf9401143ca43bc36f4,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\156_3974ea64472a_cosyvoice_016.wav,ed020a4195b480c57ee13105ead3dbea1af6e020ecc7da74613cae66d09accb2,16000,1,PCM_16
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,b5ae5441b9c4801a16332020d0cfb7a93750f1a8c2b1a0a326f8dea89e062f8a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\157_b5ae5441b9c4_cosyvoice_017.wav,7feb740f72a691f8765dbad8d7544613c1ac73eb3e6835e3a5f2c70736d6325b,16000,1,PCM_16
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,d8e9aa6c2db086638db0ac0bb2b19fc2b06a3075db1d6c06cd205aa229facfdb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\158_d8e9aa6c2db0_cosyvoice_018.wav,1eacf225a6777a4a5698d5205c10918ba3394ce21fdc77e411ccec86667270a1,16000,1,PCM_16
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,ca56fbe9a52e24b6116fd644b08adb4becd0366978ad3ae11ebd09e95856da1e,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\159_ca56fbe9a52e_cosyvoice_019.wav,17d1cecaa9f1cd2f1449694e5e1738dbe21cc639f47e8ebf308fd793d5bf3929,16000,1,PCM_16
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,2d6ee8dc1e5e5faf9a7608947a9db232d77c911a232937c622f2861346022832,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\160_2d6ee8dc1e5e_cosyvoice_020.wav,c98e506292412e3ca52028d86b9513eeb06a424093c2fe1abfa202744e29e582,16000,1,PCM_16
161,external_final_fake/fake/confucius/confucius_001.wav,a2356050bbfdd0c5d5dc7c6b476247152da4a48b2968137913ff3189276532aa,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\161_a2356050bbfd_confucius_001.wav,02b778bd8c32a20457b0621c60a82cb357f28029385de1d3651562703ba2c479,16000,1,PCM_16
162,external_final_fake/fake/confucius/confucius_002.wav,26594fdfb7b3e74888577e76004ddfb4749cb41970aaa1a129f1189a48c853ce,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\162_26594fdfb7b3_confucius_002.wav,8cf0fd76107d1a28d7340e4646d74a5cee362d0cc10a8fdd97c4ab011f892ff5,16000,1,PCM_16
163,external_final_fake/fake/confucius/confucius_003.wav,731d4f6f70bc7986e96ec7f512e11b0c61bf310405ed99d74413822ff2501deb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\163_731d4f6f70bc_confucius_003.wav,ae81d1ebc3bb6801b63b558d99e26f98980a3e80cd3e58e759742425416dbcc6,16000,1,PCM_16
164,external_final_fake/fake/confucius/confucius_004.wav,f56f95fad14252fcd887c92dde9dee5d11e54d7a0bdd1c1e2ca5b802978cfdd6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\164_f56f95fad142_confucius_004.wav,ceecd5b6bbd5d4cacf42f90886b1a104590dd70291e0bb457f557e2008e864a0,16000,1,PCM_16
165,external_final_fake/fake/confucius/confucius_005.wav,e831cc715f4b8dfb406149ee18aa2a976fd8d2f8d1bab3b011d8b23c5742280d,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\165_e831cc715f4b_confucius_005.wav,c679ba157907e9521efd65433ba6fc725d5b9631894dfd583127eeb76bcb4cea,16000,1,PCM_16
166,external_final_fake/fake/confucius/confucius_006.wav,87d6d88b1bf7ded0b5246e28015fffc0e031d8bdc5ac8269df28514e8e26d960,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\166_87d6d88b1bf7_confucius_006.wav,42c7393aab7bfb7aaddef24ae55ee90d3bd8b82364d676770228ba0650960228,16000,1,PCM_16
167,external_final_fake/fake/confucius/confucius_007.wav,7dc9634e461509a154032a13784d3e7652b157d7c76815a570477b632aed6010,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\167_7dc9634e4615_confucius_007.wav,02921a6cbfe36f99d72d4b3db34ca9881c96a9f712200eef258a8f86200ec257,16000,1,PCM_16
168,external_final_fake/fake/confucius/confucius_008.wav,cac76ff13635eaab0b90220d52a1e77dba308580c129c956b184fb64f88ffcd9,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\168_cac76ff13635_confucius_008.wav,d5928ce75b56d7309960ce49cf85221f3ff479a89ea4e5cad0fe480bfb9509e2,16000,1,PCM_16
169,external_final_fake/fake/confucius/confucius_009.wav,4373da4b7f27bddf6e42df07181a3eeff02aab31655f9ab0bbeb0349f42faf47,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\169_4373da4b7f27_confucius_009.wav,a55f43ca9c2af3d5b13553981d4f5a433addbf695464314004d2a2ff12d301d6,16000,1,PCM_16
170,external_final_fake/fake/confucius/confucius_010.wav,c8a6e97567b9ef12d2a84940ed99452b914555f63072fb5439c308e513fde0e5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\170_c8a6e97567b9_confucius_010.wav,17b4f12c1098480eb817fb7296180b776650de1acf7c1d6f9f048e2464490c7f,16000,1,PCM_16
171,external_final_fake/fake/confucius/confucius_011.wav,bf8ca8b889354aa5c7684472d1e64995ba241a403ccb781ecd18213dd1e9eacb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\171_bf8ca8b88935_confucius_011.wav,bfbe06e9a3550127653aa0707aa0e9172d2d69730221b72781d377a460b0c89b,16000,1,PCM_16
172,external_final_fake/fake/confucius/confucius_012.wav,1d91951f29ca8b5b1e52e310b3fce7447be00bced4e53cc6ddf0833453b00a92,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\172_1d91951f29ca_confucius_012.wav,f1c1b701f3742392ac46bf9c58bbf20407104983be1e470472846721ceff2d30,16000,1,PCM_16
173,external_final_fake/fake/confucius/confucius_013.wav,8f88f4338693810888a829b672967ea1a91e75a75b1bd0d0779e8db5e1c4d9ca,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\173_8f88f4338693_confucius_013.wav,bd0400e6d8a1e0fe91eb77a567bed1256c6039885b023de536143a280574ced3,16000,1,PCM_16
174,external_final_fake/fake/confucius/confucius_014.wav,61a178cfc8e194685aee3d4c393ebf9926660b56f8f270865b37a4193d7a2fc0,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\174_61a178cfc8e1_confucius_014.wav,48f7d255c1f5b578a66c95fe115b51594268a2291fa1302d50035b1a4ce2cf0e,16000,1,PCM_16
175,external_final_fake/fake/confucius/confucius_015.wav,0453128f0aa59aca60d4ebc86349408ca18b66428b545355e1155db5a3cdd5d5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\175_0453128f0aa5_confucius_015.wav,b6704166c6a8b3595a0ea31c8f624c662c52a19ebfeaced1fad4af1069467c53,16000,1,PCM_16
176,external_final_fake/fake/confucius/confucius_016.wav,96d2510f12c870a6ed8c3aa49d437d4e2e837448329d0b66603de6cb5adcaa30,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\176_96d2510f12c8_confucius_016.wav,514a6bbf32426f1d59c40a57969af7c57295a90bd2efb8ff72143a3e21a075bb,16000,1,PCM_16
177,external_final_fake/fake/confucius/confucius_017.wav,793087a429521604072cca8e45de7fc6eb310756cedb73ef7bc0b0c27cc8b27c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\177_793087a42952_confucius_017.wav,d899c89a521166a0b73c7e1eefdc472db8444ee5a92686cecdbd9d454296fc02,16000,1,PCM_16
178,external_final_fake/fake/confucius/confucius_018.wav,878e43acf53f9b9a0c22122768227dac6bf8cb4d801fcfe948d4eab24ff3f0fd,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\178_878e43acf53f_confucius_018.wav,72f73652537ea99cddc242bf6b615c2352bcd1c787bed2ed875d9db6e6e21f10,16000,1,PCM_16
179,external_final_fake/fake/confucius/confucius_019.wav,cf9b1608c1383ebe896703bb28ac0ea19d4d4029ce3a8c4adc5aa0caa8614775,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\179_cf9b1608c138_confucius_019.wav,bee22a410b691290e29060f751a542a7834136046578a7f4ad0a87d4458a534d,16000,1,PCM_16
180,external_final_fake/fake/confucius/confucius_020.wav,6f089bcf1d8eeac1c770fb75fa6613ac5dd3a4a7dc4ec146f8ee203db0e171f9,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\180_6f089bcf1d8e_confucius_020.wav,7492a1af821a2703b7c75c10349dcbe8ffc181d9b7cbdcf5fa6b30a195231a43,16000,1,PCM_16
181,external_final_fake/fake/openvoice/openvoice_001.wav,25bddaecf90e238b90616365d53702074a6ce251391464b228128506860ee017,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\181_25bddaecf90e_openvoice_001.wav,51f9ca2a8f33a3dc7ad8d8539af4defbf8f2b20100c1da0cce43295a3fb814ff,16000,1,PCM_16
182,external_final_fake/fake/openvoice/openvoice_002.wav,1451887f5e423de51ce2fb48c6828d60e92303cda6046e553a2d27ea4b459783,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\182_1451887f5e42_openvoice_002.wav,dd10598709bd5bb5d6e2ae2d1af051eded85b539d87f77f6978fe9555da9248f,16000,1,PCM_16
183,external_final_fake/fake/openvoice/openvoice_003.wav,9c22b3e8fe9cc23cf6fd83cc89530c040f072b8de84b05d944f44eefe99440b7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\183_9c22b3e8fe9c_openvoice_003.wav,06487398c89a149b7d31e0626337e76c785be71b658b97a8f90d34aa734320c1,16000,1,PCM_16
184,external_final_fake/fake/openvoice/openvoice_004.wav,60f2681a6fdef8d1580f9bcf220d0829d4abe88eb71921eb0675bdf0166834e5,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\184_60f2681a6fde_openvoice_004.wav,1deabce14fca365079ce267b46413d8e6018aadb30be97dda35ebbc800a82935,16000,1,PCM_16
185,external_final_fake/fake/openvoice/openvoice_005.wav,ea7fa4cbda22087b9347f1b250c343b85d413a9abeaeb1a2c4c3bc5f5a8bc9eb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\185_ea7fa4cbda22_openvoice_005.wav,58d809d370dc5440a38cd03f4c602a982745e687ae86a2a90fa0d670456d97f7,16000,1,PCM_16
186,external_final_fake/fake/openvoice/openvoice_006.wav,50701d79de020ebbbab367c1d7958f0256a07f5ee9ab73c566e531bdf17ea975,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\186_50701d79de02_openvoice_006.wav,7c1c0a498b92527eb511e3e9d65416f74c4f8664c74685cb1adfe4f1868f6253,16000,1,PCM_16
187,external_final_fake/fake/openvoice/openvoice_007.wav,8432cca8b7cfb1cce11989128725cef3f048972904ade5ce0f29031dd90ca53b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\187_8432cca8b7cf_openvoice_007.wav,d3cbb79b0ab635cde3e6f14943c532a72f516b56af7d6238913f4f551df894f8,16000,1,PCM_16
188,external_final_fake/fake/openvoice/openvoice_008.wav,96e69cff26a69bad1b46c00a1112edc177ebda5fbadd04509fa85d7f33ce96e1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\188_96e69cff26a6_openvoice_008.wav,4ac801cb9489c7df09c61e822c5aeaf0b4a9874c7eb3ac68bf9967503c89e056,16000,1,PCM_16
189,external_final_fake/fake/openvoice/openvoice_009.wav,dc646f9105c7c060b5edea0dc4e3c0f72e3b5ca70b9898b8336ac41c9a4a4c58,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\189_dc646f9105c7_openvoice_009.wav,56bbcec25e312dd79408e323d58ea1d24ff6980625c50b81dd22a97c28f3336b,16000,1,PCM_16
190,external_final_fake/fake/openvoice/openvoice_010.wav,fadb8096924594bda5a304c359b46766d7935b394d87994f800cfa01f9404b4c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\190_fadb80969245_openvoice_010.wav,2b96eda5e0de898afeed7f82937afddce8f41edd12b2997e67bb13c7844b1ff1,16000,1,PCM_16
191,external_final_fake/fake/openvoice/openvoice_011.wav,d7d1933ea0000397f125c972d2c65cb1183ad9c5125136e315a8c265c4e98063,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\191_d7d1933ea000_openvoice_011.wav,d17e8db36d7c7d1b58e41ecb2df0e6e847293cc36a8e8f91919e815820e224fd,16000,1,PCM_16
192,external_final_fake/fake/openvoice/openvoice_012.wav,de8f9c451c38892148cec158059f7e30fd041f41177e4b4dea4e34a8f027d0de,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\192_de8f9c451c38_openvoice_012.wav,ad098e979cece3bcf28680bde3fd57de53c0797d1cf52563e7c38410c359ed29,16000,1,PCM_16
193,external_final_fake/fake/openvoice/openvoice_013.wav,8094068d3d3c64cb6588536cdbe0b2b2d1659b64c9586692edc80e9ecd4ec31a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\193_8094068d3d3c_openvoice_013.wav,52d4ca9f9c1d1fb4db63fa6da5f368186e21d9412e06ead1492444dad1f0d4a6,16000,1,PCM_16
194,external_final_fake/fake/openvoice/openvoice_014.wav,4b0545b2ee1e3fea6045b2104e85708e6a4af17a3296f34c638fe469a02ab0d3,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\194_4b0545b2ee1e_openvoice_014.wav,60c44a3dd077878690de4fab090f234ceedcc241611434fe8aeddfee05a0e481,16000,1,PCM_16
195,external_final_fake/fake/openvoice/openvoice_015.wav,5019b35c1dc3cad3f47098d82a70f6f6a63aa6e385b28793f57673aef3ed1c3a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\195_5019b35c1dc3_openvoice_015.wav,4d029873f71c3dd0359ff51a2429badf0cb955a62b20561cebeb2bfc06652f62,16000,1,PCM_16
196,external_final_fake/fake/openvoice/openvoice_016.wav,a45b7b28d50cf5beed2070091671bc304514f738fdd0b4f2692321c26984585d,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\196_a45b7b28d50c_openvoice_016.wav,1e00ff4a683b1914eb417eafd27fc5d27071dac1d50fca135a56348ea3c91333,16000,1,PCM_16
197,external_final_fake/fake/openvoice/openvoice_017.wav,3375c3499f5ad1b136d2f43539ad018ba2a2d46bd7492401f143ee45aa2e3b46,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\197_3375c3499f5a_openvoice_017.wav,ff26d426ba67a381ef35b7603f8b22e1e1b9e9dd895b402fa6a43bcb9096b2d2,16000,1,PCM_16
198,external_final_fake/fake/openvoice/openvoice_018.wav,54d9a50f2c270c5a9cc7bb22eb2c397201210a407f0eb91f4a8472fe955fee69,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\198_54d9a50f2c27_openvoice_018.wav,8ad439f608373517333952b40732c004987f4a7e469640068f58aee07cf88970,16000,1,PCM_16
199,external_final_fake/fake/openvoice/openvoice_019.wav,eacc7b5901c25b49a3119920e7b37ee6a86ab02c5dc66c706c85e75fbfb43680,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\199_eacc7b5901c2_openvoice_019.wav,58e27113310ef69ae9576df433604e7f8cd0e23a03916134a8ed13a59fe3db3f,16000,1,PCM_16
200,external_final_fake/fake/openvoice/openvoice_020.wav,2acacc1a786d7f20a0681334cd25c37c36cd4f732e75c115c935102526a8c764,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\200_2acacc1a786d_openvoice_020.wav,5be3c23ef27abdc1ca0016650b66f78be7901d5c6f7ecb068c9dd6cdc142c579,16000,1,PCM_16
201,external_final_fake/fake/voxcpm2/voxcpm2_001.wav,7fea9bfa6ef546b97b9b95f551f129ad7a64a9d3d0b2f1519565f9d5bca79350,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\201_7fea9bfa6ef5_voxcpm2_001.wav,dccca52d272ea8e2272a3a9be99855260685fc8d0b6cfb614364b93d5a1e8dba,16000,1,PCM_16
202,external_final_fake/fake/voxcpm2/voxcpm2_002.wav,614a7c4448a1b6595adc5ca3787e255f68bebfd6ee0d66292df7de8f2bbdc297,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\202_614a7c4448a1_voxcpm2_002.wav,cade5572bba83807a41b40fc4049e024ae2ae2ac0bdd390523685f1d3c9090d4,16000,1,PCM_16
203,external_final_fake/fake/voxcpm2/voxcpm2_003.wav,8298e0fb661552dedf0516084bf667845f73a669bb55d048a8c102a9f57d1b7b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\203_8298e0fb6615_voxcpm2_003.wav,993c898f34bcfdd9ba767f90683f6df89e79fb88b0bee479b9b8b5a2d101a9bc,16000,1,PCM_16
204,external_final_fake/fake/voxcpm2/voxcpm2_004.wav,20e452824385be955ebf274ff068488ceab8f648131aafc68172e0df0b825179,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\204_20e452824385_voxcpm2_004.wav,9d3ebce43d3478bc41e540196fce042dd089ac221f5ff023648149dd1366b721,16000,1,PCM_16
205,external_final_fake/fake/voxcpm2/voxcpm2_005.wav,942bf8207bd41d64a80bbe42af0a8e6cd544b04d946a5ae260447fec2dc02a18,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\205_942bf8207bd4_voxcpm2_005.wav,8cfccc191e1db1191aa5a762178f69f0a2a9b99eae39e24d763850fba62f13a7,16000,1,PCM_16
206,external_final_fake/fake/voxcpm2/voxcpm2_006.wav,d132e3c07ea4c93788bb21be6cc7cd86a7b996d72bab7f621881ce1e46595323,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\206_d132e3c07ea4_voxcpm2_006.wav,4285c98e54352027138816e4ab17e7a1a1d6073973386d18be17abe8d2443db9,16000,1,PCM_16
207,external_final_fake/fake/voxcpm2/voxcpm2_007.wav,ab89cfc36e3e988fa9d9fc9da7fdae10fb4176e0f26bb0559c8cd2c89ad5aacd,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\207_ab89cfc36e3e_voxcpm2_007.wav,ec3b5008cd139d1afa24fa3e29fdef251051fa156ad564c01728aa98c403af3f,16000,1,PCM_16
208,external_final_fake/fake/voxcpm2/voxcpm2_008.wav,760150c5063c1334dcbe5d42c843bfb307b79c95da312b67df3b01608a6dd4bb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\208_760150c5063c_voxcpm2_008.wav,52d0a23e4e78d5c0f4343b3dab106cd6766c509b830d01c709b2015dc723f622,16000,1,PCM_16
209,external_final_fake/fake/voxcpm2/voxcpm2_009.wav,8289ee9805955072fa869384d79a81f5554b6aa7ad231472b047f90d5ffbe873,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\209_8289ee980595_voxcpm2_009.wav,4d2defdaaa097b5914905f4fe710b861f405af1fb3d3628a0cf64dab28cdd88a,16000,1,PCM_16
210,external_final_fake/fake/voxcpm2/voxcpm2_010.wav,6d1599abe704de4dd13d5c2b10154d37a6bc27dce1001b9ec0bb402ee549e541,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\210_6d1599abe704_voxcpm2_010.wav,8d493f196dc54d796d6adb1f07897770d8d0b6a52db3ba0bec0d14711d81c57a,16000,1,PCM_16
211,external_final_fake/fake/voxcpm2/voxcpm2_011.wav,0cf9adc92926824c9d81f9c80ac52313ecf4d8b55fdda64d40a72d4280f4be6b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\211_0cf9adc92926_voxcpm2_011.wav,87f0c51abf57f9b1dca8149c96b52975ae2360ab015348fb24c6ecf4723bab4a,16000,1,PCM_16
212,external_final_fake/fake/voxcpm2/voxcpm2_012.wav,c37e953247b842811036c4f4381d6d5695b52386e094166f6a1e28f2d0ca47b7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\212_c37e953247b8_voxcpm2_012.wav,51875a6ff84bfec5336531e8815f001456bef716d641d843568d535b934df448,16000,1,PCM_16
213,external_final_fake/fake/voxcpm2/voxcpm2_013.wav,7f55e993743e285612395688c1375d4da238ec4e598f17bb1b1c687456647c87,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\213_7f55e993743e_voxcpm2_013.wav,bb0d8f3f5459dc7f710876051ff76caa0bd77929cc087f8d106d74b9b2433798,16000,1,PCM_16
214,external_final_fake/fake/voxcpm2/voxcpm2_014.wav,b94a07da934a20d5d61ebe0b634f17835eee260d74deeb4e5dda3c143a19e57e,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\214_b94a07da934a_voxcpm2_014.wav,3aef22cd29b190d3d637d9a91dce47484a9f80f7a18b1b30ddd1b2d8daf04e70,16000,1,PCM_16
