id,relative_path,file,label,class,generator,speaker,source_sample_rate,source_sha256,normalized_sha256,prob_fake,threshold,pred_label,pred_class,correct,error_type,checkpoint_sha256
123,external_final_fake/fake/qwen/qwen_003.wav,qwen_003.wav,1,fake,Qwen3-TTS,vox_ext_02,24000,7810411ad29bd73d25d5def8cb83d2aa598707060bb44d1b0618492002418389,17c9289271d8d017dc2602877af6958d21e2fc086bec955b85b5e32eb1822d41,0.9994230270385742,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
124,external_final_fake/fake/qwen/qwen_004.wav,qwen_004.wav,1,fake,Qwen3-TTS,vox_ext_02,24000,5403d739e4ee99c79b72443d066c4903ff6a36e5d5242d8a696214e7327ce63c,b5833ef7fdc85876bad87fae63663c2f1cbbf9f81122622ec550cff522cf3c47,0.9956005811691284,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
125,external_final_fake/fake/qwen/qwen_005.wav,qwen_005.wav,1,fake,Qwen3-TTS,vox_ext_03,24000,c201e51524bf0c3b0041d9a862ef0607e60c949da86741d9b422411e61053330,8cdf7e3aad373c9bf41803f314cbfe63e3117f5f32fa6b3f4625fc5ab40d2cbe,0.9960391521453857,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
126,external_final_fake/fake/qwen/qwen_006.wav,qwen_006.wav,1,fake,Qwen3-TTS,vox_ext_03,24000,779873c408008a287d0130ff8641d69599353e7a4635909ce7268d158c8899c7,644c0e59146059fbc1346cfee55dfdcbda6522d16c1f97aca75fb329dbbc97fc,0.9994162321090698,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
127,external_final_fake/fake/qwen/qwen_007.wav,qwen_007.wav,1,fake,Qwen3-TTS,vox_ext_04,24000,0a943fb2640d29e0f4f5a341376e000ba90667cc4b60ffee34535ebd95aa8094,a9bbb384a71947e5a85134dd8af0075c56b561cf59956397578aec1dd7aa5264,0.999652624130249,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
128,external_final_fake/fake/qwen/qwen_008.wav,qwen_008.wav,1,fake,Qwen3-TTS,vox_ext_04,24000,39ed68aa192dbe0a71f9b1338932e53110723e36274894cbed420b7ed8ea5990,9af46ea7f3c201cc7e89d673b497307298eff23beb4f4acd260a6c7bfdd5eabc,0.9971216320991516,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
129,external_final_fake/fake/qwen/qwen_009.wav,qwen_009.wav,1,fake,Qwen3-TTS,vox_ext_05,24000,494763c13443e6ed04ce55da90ad21ee1a8741b2c8cac1dbdf949f24d16eda5d,6b32c8658a112094628e38ca606347917efb0ac835fc416896c012b7176a1de7,0.9381240010261536,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
130,external_final_fake/fake/qwen/qwen_010.wav,qwen_010.wav,1,fake,Qwen3-TTS,vox_ext_05,24000,e68f388036afbed7968d07be59a0823da884f76ab3d46dbac1f2dc8046083402,b4a897777b20fdc849726ad24ce7057453960ece070097e46dcc52237354afbc,0.9994578957557678,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
131,external_final_fake/fake/qwen/qwen_011.wav,qwen_011.wav,1,fake,Qwen3-TTS,vox_ext_06,24000,70c98429f38d729fe230cc8c460e04d7fbb0f8b4ac70e95b225b0eb0625e2452,34f218254d4aacd5f766225e9a380702c5fc2c7ede1a8c40e5d297300abc27cf,0.06244528666138649,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
132,external_final_fake/fake/qwen/qwen_012.wav,qwen_012.wav,1,fake,Qwen3-TTS,vox_ext_06,24000,15af01f89fa6262c0e8d9f896895f62517d3ad61122c4f8a0ef3cdd7467e3d5a,358d9e7753f6278818feed4d0a98fac23741bc389f80122ba74685c932b839b7,0.9979493021965027,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
133,external_final_fake/fake/qwen/qwen_013.wav,qwen_013.wav,1,fake,Qwen3-TTS,vox_ext_07,24000,e08c653c35152496d3eeddc049ab16251420b49cd22031aab0967cfe857fe5c9,d7553b4918ef2e6ad6830ee24b8cc06ff6fc1c6e41afc66d46d6cd4a380753a0,0.9964480400085449,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
134,external_final_fake/fake/qwen/qwen_014.wav,qwen_014.wav,1,fake,Qwen3-TTS,vox_ext_07,24000,067bd523555fef7b36340d5d14d96521de086a776b9a0544d4341f443c6cb28e,067c6b1ccf3086f655f05a7e3c54576af5fc550b22ea200fa61e9edeb0aefab1,0.9036349058151245,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
135,external_final_fake/fake/qwen/qwen_015.wav,qwen_015.wav,1,fake,Qwen3-TTS,vox_ext_08,24000,be9b389e38ba948caeb330b0acf8d04c250124e91972e6c7944428c65a45b490,10ea4b15fd21c63a3d32c4d0e76acfb0882bdac9d10cef6dc900260ff82f27d2,0.997065007686615,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
136,external_final_fake/fake/qwen/qwen_016.wav,qwen_016.wav,1,fake,Qwen3-TTS,vox_ext_08,24000,654eab5e6f42f74e21750a5d2f0fc47765d33c8efbbf6690c3248b4f94688b88,fb123641a0fc6aeed2517913d354369e39d029798383456950022323d9fb18a9,0.9917163252830505,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
137,external_final_fake/fake/qwen/qwen_017.wav,qwen_017.wav,1,fake,Qwen3-TTS,vox_ext_09,24000,29c21a731f5ad3ceffea086c0b60dabb984778317504b7e03033aee6a59527a1,c1583a467e30e2801f006cb7252b60eb6ed683ef91f70be11ff44b1f090f2995,0.9963071346282959,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
138,external_final_fake/fake/qwen/qwen_018.wav,qwen_018.wav,1,fake,Qwen3-TTS,vox_ext_09,24000,ba3f3cd52e1bd873024776c6688d4fbdde06eb1e1987be0ab7ba15917609c46b,bb095357975dedabb56f8b6b1f5c207eb481600386291cbda7b8d6606f2390fb,0.9509603977203369,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
139,external_final_fake/fake/qwen/qwen_019.wav,qwen_019.wav,1,fake,Qwen3-TTS,vox_ext_10,24000,f29221d4455cad510b6083f4d65a013d0db6e94893f82d2f4ca5ceab2f07e59b,53e83f5c4bc2b2ac9841153defdac335d61ac0692d1a0b6b5597406168bfde0d,0.9961305856704712,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
140,external_final_fake/fake/qwen/qwen_020.wav,qwen_020.wav,1,fake,Qwen3-TTS,vox_ext_10,24000,e058f8c6b5d0770f962f78413cd003944463ec1ac494cedce1c5ddb8f94ab7e8,33591327d481b58b3e872f016f297415edc267bc1211b3790bf593a3baa6a9ab,0.9998859167098999,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,cosyvoice_001.wav,1,fake,Fun-CosyVoice3,vox_ext_01,24000,c16c0ad2bbb232f4f46396d5bec83ff697502c3dc2e4056f7d898c25f3a26fa5,1f0ef1c8d68a93dbe8dde550cbbdbd6c9d58020f4172c4d87d346582c44a6151,0.9815244078636169,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,cosyvoice_002.wav,1,fake,Fun-CosyVoice3,vox_ext_01,24000,469337ffff8f5e481be8205ed5d1d1902b8097b6f64b3f4739f8fc18578d8780,8befbc1a4c3f4ada026e88fd89c185d6683cd643b2d57cfbadfd34e8428eff92,0.8994751572608948,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,cosyvoice_003.wav,1,fake,Fun-CosyVoice3,vox_ext_02,24000,81aebf14fef5496688746a25e1f1e28587a99845f964432fb806809e47653edb,f4975c2ca473743297f7b9c6197474e88c0d7e260af10163943358a0621abfec,0.9985334873199463,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,cosyvoice_004.wav,1,fake,Fun-CosyVoice3,vox_ext_02,24000,b423295a140af7d2e53c19390c96b4a023069cea5752932ae7685ad752e4ced5,83dd7ecb2ca6ddfc2723041bba0ef6d29412d3ba53502e2cdf287c72dc718886,0.9902538657188416,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,cosyvoice_005.wav,1,fake,Fun-CosyVoice3,vox_ext_03,24000,197920d6795639696c01a222811309e5ca545384de9d59c7863359f05959b7f4,8e01feafa6ab14bb2cbcd3381b1027979de2839bbf3ab4c6093bf38ddb0f6012,0.9885361194610596,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,cosyvoice_006.wav,1,fake,Fun-CosyVoice3,vox_ext_03,24000,ff03376137607cceb78782778a5a67927f027a6e099adf9690304bb9a91f784f,6c098672d54053c5d45be5009f4b03ebb12d5675a00c9d6dc712661b12fca531,0.983020007610321,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,cosyvoice_007.wav,1,fake,Fun-CosyVoice3,vox_ext_04,24000,fccf01dbe764fc20f613a55bf7298f9ac1ba263d2b8c0b264f7161b5bae3d026,a95d291d654f136a4e49c2df702a9a32bfac37654fb3cc180951a8eb9f8ea21e,0.9990527033805847,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,cosyvoice_008.wav,1,fake,Fun-CosyVoice3,vox_ext_04,24000,d6626cd162a9b8398774c9e1ee72ae22c03d5c52263747856d2e1510f7999005,f288cb113677688ece69ad8648690b5afbcd04d8cdb31d3fdffe75f8e43570a5,0.859663724899292,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,cosyvoice_009.wav,1,fake,Fun-CosyVoice3,vox_ext_05,24000,b39553b780f7d2bf5fb41f3bf7609664fe0fbe95b19d9b73b77b1da556218672,8411480e8da110177dadb16ebdc0cb88cd88ba28ef30072374393b2b81ce185a,0.9903663396835327,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,cosyvoice_010.wav,1,fake,Fun-CosyVoice3,vox_ext_05,24000,4acee0717d964361f908654d742a311db6a8e4db53536cd502f9ba9f485adac2,b42c253f290cd0aed4b7a1b64ed903806d6d3446c00dc33ba9be856822dbad13,0.9982859492301941,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,cosyvoice_011.wav,1,fake,Fun-CosyVoice3,vox_ext_06,24000,ad85d702d69fde7bf7e94065d1fdb09810d501da84a1d56130c67386236d22e3,9500cea6d38556422509555914ad6a0522b1e81a142e7cbf79dd7f74796cb8f0,0.7995988726615906,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,cosyvoice_012.wav,1,fake,Fun-CosyVoice3,vox_ext_06,24000,c117b0935cd0b8357a0def7238cb0d598499be6a3d640fa92c0e0930816cd7e7,fe2ccd9b4f6406b594e3a2d8c23e3cc7f57c48fc589e02bc5268a51c73cfdb0f,0.9996229410171509,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,cosyvoice_013.wav,1,fake,Fun-CosyVoice3,vox_ext_07,24000,b3e32ab6008482c2fb5b35f3115c81bb9d8b440c3c0b32ef7f23f1eb4acb2731,98e22782cbee079b77608d4d102d51826031547bb962d37127e32c52191b7c95,0.9996064305305481,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,cosyvoice_014.wav,1,fake,Fun-CosyVoice3,vox_ext_07,24000,5d6b37b5f8b0df9cbf96d933deb788ed3e3b35447b66b45d04c263f21ebb14b3,0b57a1d393407d88b567f90920db1361c8126d17da3afc3c2b9893c53d9137d9,0.16465073823928833,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,cosyvoice_015.wav,1,fake,Fun-CosyVoice3,vox_ext_08,24000,31815f33985d21fc66a84e42e0811ecdf0d4c13d57aae12713176ce8c887c745,6c0a295ecdb1a97ad095e0dd5b1c022f0e34227a05de96d86a490aab8b36343f,0.9789151549339294,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,cosyvoice_016.wav,1,fake,Fun-CosyVoice3,vox_ext_08,24000,3974ea64472a2c7e6b907925cab600ed32e711dc66d45cf9401143ca43bc36f4,ed020a4195b480c57ee13105ead3dbea1af6e020ecc7da74613cae66d09accb2,0.6975059509277344,0.89501953125,0,real,0,FN,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,cosyvoice_017.wav,1,fake,Fun-CosyVoice3,vox_ext_09,24000,b5ae5441b9c4801a16332020d0cfb7a93750f1a8c2b1a0a326f8dea89e062f8a,7feb740f72a691f8765dbad8d7544613c1ac73eb3e6835e3a5f2c70736d6325b,0.986929178237915,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,cosyvoice_018.wav,1,fake,Fun-CosyVoice3,vox_ext_09,24000,d8e9aa6c2db086638db0ac0bb2b19fc2b06a3075db1d6c06cd205aa229facfdb,1eacf225a6777a4a5698d5205c10918ba3394ce21fdc77e411ccec86667270a1,0.9688562154769897,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,cosyvoice_019.wav,1,fake,Fun-CosyVoice3,vox_ext_10,24000,ca56fbe9a52e24b6116fd644b08adb4becd0366978ad3ae11ebd09e95856da1e,17d1cecaa9f1cd2f1449694e5e1738dbe21cc639f47e8ebf308fd793d5bf3929,0.9966756105422974,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,cosyvoice_020.wav,1,fake,Fun-CosyVoice3,vox_ext_10,24000,2d6ee8dc1e5e5faf9a7608947a9db232d77c911a232937c622f2861346022832,c98e506292412e3ca52028d86b9513eeb06a424093c2fe1abfa202744e29e582,0.9993487000465393,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
161,external_final_fake/fake/confucius/confucius_001.wav,confucius_001.wav,1,fake,Confucius4-TTS,vox_ext_01,22050,a2356050bbfdd0c5d5dc7c6b476247152da4a48b2968137913ff3189276532aa,02b778bd8c32a20457b0621c60a82cb357f28029385de1d3651562703ba2c479,0.9132132530212402,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
162,external_final_fake/fake/confucius/confucius_002.wav,confucius_002.wav,1,fake,Confucius4-TTS,vox_ext_01,22050,26594fdfb7b3e74888577e76004ddfb4749cb41970aaa1a129f1189a48c853ce,8cf0fd76107d1a28d7340e4646d74a5cee362d0cc10a8fdd97c4ab011f892ff5,0.94629967212677,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
163,external_final_fake/fake/confucius/confucius_003.wav,confucius_003.wav,1,fake,Confucius4-TTS,vox_ext_02,22050,731d4f6f70bc7986e96ec7f512e11b0c61bf310405ed99d74413822ff2501deb,ae81d1ebc3bb6801b63b558d99e26f98980a3e80cd3e58e759742425416dbcc6,0.9839090704917908,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
164,external_final_fake/fake/confucius/confucius_004.wav,confucius_004.wav,1,fake,Confucius4-TTS,vox_ext_02,22050,f56f95fad14252fcd887c92dde9dee5d11e54d7a0bdd1c1e2ca5b802978cfdd6,ceecd5b6bbd5d4cacf42f90886b1a104590dd70291e0bb457f557e2008e864a0,0.9996699094772339,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
165,external_final_fake/fake/confucius/confucius_005.wav,confucius_005.wav,1,fake,Confucius4-TTS,vox_ext_03,22050,e831cc715f4b8dfb406149ee18aa2a976fd8d2f8d1bab3b011d8b23c5742280d,c679ba157907e9521efd65433ba6fc725d5b9631894dfd583127eeb76bcb4cea,0.9979652166366577,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
166,external_final_fake/fake/confucius/confucius_006.wav,confucius_006.wav,1,fake,Confucius4-TTS,vox_ext_03,22050,87d6d88b1bf7ded0b5246e28015fffc0e031d8bdc5ac8269df28514e8e26d960,42c7393aab7bfb7aaddef24ae55ee90d3bd8b82364d676770228ba0650960228,0.9848109483718872,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
167,external_final_fake/fake/confucius/confucius_007.wav,confucius_007.wav,1,fake,Confucius4-TTS,vox_ext_04,22050,7dc9634e461509a154032a13784d3e7652b157d7c76815a570477b632aed6010,02921a6cbfe36f99d72d4b3db34ca9881c96a9f712200eef258a8f86200ec257,0.9987695813179016,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
168,external_final_fake/fake/confucius/confucius_008.wav,confucius_008.wav,1,fake,Confucius4-TTS,vox_ext_04,22050,cac76ff13635eaab0b90220d52a1e77dba308580c129c956b184fb64f88ffcd9,d5928ce75b56d7309960ce49cf85221f3ff479a89ea4e5cad0fe480bfb9509e2,0.9967142343521118,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
169,external_final_fake/fake/confucius/confucius_009.wav,confucius_009.wav,1,fake,Confucius4-TTS,vox_ext_05,22050,4373da4b7f27bddf6e42df07181a3eeff02aab31655f9ab0bbeb0349f42faf47,a55f43ca9c2af3d5b13553981d4f5a433addbf695464314004d2a2ff12d301d6,0.9943140745162964,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
170,external_final_fake/fake/confucius/confucius_010.wav,confucius_010.wav,1,fake,Confucius4-TTS,vox_ext_05,22050,c8a6e97567b9ef12d2a84940ed99452b914555f63072fb5439c308e513fde0e5,17b4f12c1098480eb817fb7296180b776650de1acf7c1d6f9f048e2464490c7f,0.9997730851173401,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
171,external_final_fake/fake/confucius/confucius_011.wav,confucius_011.wav,1,fake,Confucius4-TTS,vox_ext_06,22050,bf8ca8b889354aa5c7684472d1e64995ba241a403ccb781ecd18213dd1e9eacb,bfbe06e9a3550127653aa0707aa0e9172d2d69730221b72781d377a460b0c89b,0.9958821535110474,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
172,external_final_fake/fake/confucius/confucius_012.wav,confucius_012.wav,1,fake,Confucius4-TTS,vox_ext_06,22050,1d91951f29ca8b5b1e52e310b3fce7447be00bced4e53cc6ddf0833453b00a92,f1c1b701f3742392ac46bf9c58bbf20407104983be1e470472846721ceff2d30,0.9998822212219238,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
173,external_final_fake/fake/confucius/confucius_013.wav,confucius_013.wav,1,fake,Confucius4-TTS,vox_ext_07,22050,8f88f4338693810888a829b672967ea1a91e75a75b1bd0d0779e8db5e1c4d9ca,bd0400e6d8a1e0fe91eb77a567bed1256c6039885b023de536143a280574ced3,0.9997933506965637,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
174,external_final_fake/fake/confucius/confucius_014.wav,confucius_014.wav,1,fake,Confucius4-TTS,vox_ext_07,22050,61a178cfc8e194685aee3d4c393ebf9926660b56f8f270865b37a4193d7a2fc0,48f7d255c1f5b578a66c95fe115b51594268a2291fa1302d50035b1a4ce2cf0e,0.9749646186828613,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
175,external_final_fake/fake/confucius/confucius_015.wav,confucius_015.wav,1,fake,Confucius4-TTS,vox_ext_08,22050,0453128f0aa59aca60d4ebc86349408ca18b66428b545355e1155db5a3cdd5d5,b6704166c6a8b3595a0ea31c8f624c662c52a19ebfeaced1fad4af1069467c53,0.9835969805717468,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
176,external_final_fake/fake/confucius/confucius_016.wav,confucius_016.wav,1,fake,Confucius4-TTS,vox_ext_08,22050,96d2510f12c870a6ed8c3aa49d437d4e2e837448329d0b66603de6cb5adcaa30,514a6bbf32426f1d59c40a57969af7c57295a90bd2efb8ff72143a3e21a075bb,0.999127209186554,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
177,external_final_fake/fake/confucius/confucius_017.wav,confucius_017.wav,1,fake,Confucius4-TTS,vox_ext_09,22050,793087a429521604072cca8e45de7fc6eb310756cedb73ef7bc0b0c27cc8b27c,d899c89a521166a0b73c7e1eefdc472db8444ee5a92686cecdbd9d454296fc02,0.9852146506309509,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
178,external_final_fake/fake/confucius/confucius_018.wav,confucius_018.wav,1,fake,Confucius4-TTS,vox_ext_09,22050,878e43acf53f9b9a0c22122768227dac6bf8cb4d801fcfe948d4eab24ff3f0fd,72f73652537ea99cddc242bf6b615c2352bcd1c787bed2ed875d9db6e6e21f10,0.9971103668212891,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
179,external_final_fake/fake/confucius/confucius_019.wav,confucius_019.wav,1,fake,Confucius4-TTS,vox_ext_10,22050,cf9b1608c1383ebe896703bb28ac0ea19d4d4029ce3a8c4adc5aa0caa8614775,bee22a410b691290e29060f751a542a7834136046578a7f4ad0a87d4458a534d,0.9989677667617798,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
180,external_final_fake/fake/confucius/confucius_020.wav,confucius_020.wav,1,fake,Confucius4-TTS,vox_ext_10,22050,6f089bcf1d8eeac1c770fb75fa6613ac5dd3a4a7dc4ec146f8ee203db0e171f9,7492a1af821a2703b7c75c10349dcbe8ffc181d9b7cbdcf5fa6b30a195231a43,0.9999589920043945,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
181,external_final_fake/fake/openvoice/openvoice_001.wav,openvoice_001.wav,1,fake,OpenVoice V2,vox_ext_01,22050,25bddaecf90e238b90616365d53702074a6ce251391464b228128506860ee017,51f9ca2a8f33a3dc7ad8d8539af4defbf8f2b20100c1da0cce43295a3fb814ff,0.9688562154769897,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
182,external_final_fake/fake/openvoice/openvoice_002.wav,openvoice_002.wav,1,fake,OpenVoice V2,vox_ext_01,22050,1451887f5e423de51ce2fb48c6828d60e92303cda6046e553a2d27ea4b459783,dd10598709bd5bb5d6e2ae2d1af051eded85b539d87f77f6978fe9555da9248f,0.9685600996017456,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
183,external_final_fake/fake/openvoice/openvoice_003.wav,openvoice_003.wav,1,fake,OpenVoice V2,vox_ext_02,22050,9c22b3e8fe9cc23cf6fd83cc89530c040f072b8de84b05d944f44eefe99440b7,06487398c89a149b7d31e0626337e76c785be71b658b97a8f90d34aa734320c1,0.9984145164489746,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
184,external_final_fake/fake/openvoice/openvoice_004.wav,openvoice_004.wav,1,fake,OpenVoice V2,vox_ext_02,22050,60f2681a6fdef8d1580f9bcf220d0829d4abe88eb71921eb0675bdf0166834e5,1deabce14fca365079ce267b46413d8e6018aadb30be97dda35ebbc800a82935,0.9269675612449646,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
185,external_final_fake/fake/openvoice/openvoice_005.wav,openvoice_005.wav,1,fake,OpenVoice V2,vox_ext_03,22050,ea7fa4cbda22087b9347f1b250c343b85d413a9abeaeb1a2c4c3bc5f5a8bc9eb,58d809d370dc5440a38cd03f4c602a982745e687ae86a2a90fa0d670456d97f7,0.998279333114624,0.89501953125,1,fake,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
