path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max,duration_s,rms_dbfs,peak_dbfs,mean_abs,dc_offset,crest_factor_db,clipping_ratio,near_zero_ratio,zero_crossing_rate,silence_ratio,leading_silence_ms,trailing_silence_ms,frame_db_p10,frame_db_p50,frame_db_p90,dynamic_range_proxy_db,snr_proxy_db,spectral_centroid_hz,spectral_bandwidth_hz,rolloff95_hz,hf_energy_ratio_4k,lf_energy_ratio_300,spectral_flatness
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,21,0,0.0,0.012591390387586086,0.0004108485300093889,1.746643988553842e-06,0.16708272695541382,4.944,-24.618839717471005,-5.294744970010652,0.03047269769012928,9.81644097919343e-06,19.32409474746035,0.0,0.233667071197411,0.06452346940065484,0.37398373983739835,210.0,660.0,-200.0,-34.344905853271484,-19.326492309570312,182.18418502807617,60.93623733520508,581.662348856611,513.3189674147987,1829.490291262136,1.330258925236194e-07,0.2724677622318268,4.529209763859399e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,21,0,0.0,9.864602388641378e-08,2.8616282676807714e-09,1.3967470843118113e-12,7.512230126849317e-07,2.952,-21.4722679861932,-1.9778526753647743,0.03895130008459091,7.554444437118946e-06,19.494415310828423,0.0,0.3370384485094851,0.046134953738011054,0.45733788395904434,710.0,610.0,-200.0,-38.06137466430664,-18.041566848754883,185.1497621536255,90.9124698638916,602.1419759130883,362.91788030120154,1189.3631436314363,4.168470013610204e-08,0.2595847249031067,1.686599716776982e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,21,0,0.0,1.3166529627036312e-06,3.2749600364923026e-08,5.354279519753646e-12,1.3109142855682876e-05,3.768,-21.522805193108965,-3.298223835158145,0.04213568568229675,-3.887943967129104e-05,18.224581357950825,0.0,0.36886279193205945,0.049961019788677494,0.4266666666666667,980.0,500.0,-200.0,-35.706268310546875,-16.068939208984375,185.2657413482666,181.31069374084473,544.709273517058,409.98107042038555,1273.3545647558387,4.831116484638187e-08,0.3631409704685211,1.9504168449202552e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,21,1,0.047619047619047616,0.36692079733170213,0.2683658003807068,0.0022170129232108593,0.9848692417144775,5.88,-22.374941017365565,-2.4441651502123123,0.04169280081987381,-8.108826477837283e-06,19.93077586715325,0.0,0.2519451530612245,0.06662485783224736,0.3122866894197952,660.0,750.0,-200.0,-27.38949966430664,-18.460132598876953,182.9600715637207,71.10688400268555,668.26743118744,454.42932485464286,1612.4149659863945,7.502075050069834e-08,0.2283640056848526,3.280657256254926e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,21,0,0.0,0.0006729666252158021,4.231559796608053e-05,2.5505418221882792e-08,0.00712142838165164,7.488,-23.216424673632797,-5.306456283656418,0.03758806362748146,-1.5777146472828463e-05,17.909968389976378,0.0,0.30095653044871795,0.06124850801706077,0.3949129852744311,680.0,800.0,-200.0,-31.179723739624023,-18.0760440826416,183.2641544342041,179.75200271606445,515.2218078456939,500.25332485145,1654.780982905983,8.582809130075475e-08,0.5353167057037354,2.504978510842193e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,21,0,0.0,2.0878087509042364e-07,3.2937141902777967e-09,4.001747663708727e-13,2.0741906610055594e-06,2.904,-24.18770167662213,-9.01459901037621,0.03212006390094757,-0.00018603743228595704,15.173102666245917,0.0,0.4471418732782369,0.03357510276994598,0.4826388888888889,910.0,430.0,-200.0,-41.12375259399414,-18.66798210144043,182.45536613464355,179.38176918029785,386.51903075387315,403.7915000974668,1497.9338842975208,3.22299413824112e-08,0.5873989462852478,2.0574076188495383e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,21,0,0.0,1.7135942082171832e-07,6.153467957403791e-09,5.555876939067339e-13,1.746643988553842e-06,2.976,-20.350625855137388,-1.9851786063326249,0.04006630927324295,8.899037311493885e-06,18.365447248804763,0.0,0.5632770497311828,0.03986138821799853,0.6013513513513513,1080.0,700.0,-200.0,-153.93930053710938,-15.700702667236328,188.3303461074829,179.5056915283203,788.4698735345019,330.27601933075056,1317.8763440860214,3.657930491840489e-08,0.08848026394844055,1.961671296157874e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,21,0,0.0,0.41053157823071595,0.2902761995792389,0.01358439214527607,0.9851576089859009,6.624,-22.7597565242585,-3.3905511164275386,0.03956563398241997,-8.378570055356249e-05,19.36920540783096,0.0,0.21259812801932368,0.0656142966324788,0.28939393939393937,740.0,680.0,-200.0,-28.670188903808594,-18.536216735839844,183.58163833618164,61.38944625854492,564.4070485247668,482.05387763402973,1664.553140096618,1.3089852757275366e-07,0.3771800100803375,3.5680641303770244e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,21,0,0.0,0.042762924320023946,0.0029008574783802032,1.0129991096619051e-05,0.38606879115104675,4.704,-22.297109976913244,-2.318293121888425,0.04102418199181557,-3.501063474686816e-05,19.97881685502482,0.0,0.2754437712585034,0.06651342625194319,0.32264957264957267,740.0,500.0,-200.0,-29.776325225830078,-17.587505340576172,184.9258165359497,179.2662868499756,691.903293759811,472.2125735983674,1613.3078231292518,8.012301577764447e-08,0.21146389842033386,4.0854229155229405e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,21,0,0.0,0.11440992433801425,0.0053640566766262054,9.08047422853997e-06,0.8464508652687073,5.952,-23.441964604842696,-5.482054354430375,0.03722868487238884,7.022805220913142e-05,17.95991025041232,0.0,0.2469863071236559,0.06138757337421638,0.3490725126475548,980.0,550.0,-200.0,-32.08325958251953,-18.519779205322266,183.20016288757324,144.21481132507324,510.50117920517476,386.5642359153102,1538.4744623655913,9.433206571429764e-08,0.3095996379852295,2.7981905077467673e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,21,0,0.0,6.153000223176119e-07,2.322294712087114e-08,5.354279519753646e-12,6.339210358419223e-06,2.904,-19.85885259933082,-2.4564663697135796,0.05105580762028694,-5.392069215304218e-05,17.40238622961724,0.0,0.4113292011019284,0.04795213395605105,0.4861111111111111,770.0,600.0,-200.0,-43.04795455932617,-14.352807998657227,186.76116275787354,183.15916061401367,609.9547063490851,387.8823715334716,1391.1845730027549,2.504921070567434e-08,0.24005036056041718,1.5215907296806108e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,21,0,0.0,1.5202984399707125e-06,5.930186475211485e-08,1.6752058074054332e-11,1.5326106222346425e-05,2.904,-23.12900955318589,-6.344106974629636,0.036230944097042084,3.6232398997526616e-05,16.784902578556256,0.0,0.32390668044077137,0.05488237952779631,0.40625,630.0,510.0,-200.0,-33.816017150878906,-17.895854949951172,183.77287673950195,179.1481418609619,435.5463326614034,406.1214287792891,1381.5426997245181,8.404651197224666e-08,0.5316728949546814,2.2863312551635318e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,21,0,0.0,3.7931222392897395e-06,1.1701805391339803e-07,5.407630593312618e-11,3.4808123018592596e-05,3.84,-22.790067435265332,-1.6541012166133697,0.035544220358133316,2.2316971808322705e-06,21.13596621865196,0.0,0.33955078125,0.04947997200475268,0.38481675392670156,810.0,450.0,-200.0,-31.80144500732422,-18.443763732910156,183.82405853271484,177.76582717895508,636.507573397565,416.3540116232207,1388.0208333333335,1.0204445288763964e-07,0.31775766611099243,3.869759530061856e-05
