id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180612-0900-PLENARY-es_20180612-13:45:18_10	De ahí la necesidad, señor presidente, de impulsar firmemente la acuicultura en Europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	28400	test	male	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_1	Agradezco mucho su interés sobre las posiciones que han de mantenerse en la próxima Conferencia de las Partes de la Convención CITES —la Convención sobre el Comercio Internacional de Especies Amenazadas de Fauna y Flora Silvestres—, que se celebrará en Doha los próximos días 13 a 25 de marzo. El Consejo considera que la Convención de Washington es un instrumento fundamental para la protección de las especies de fauna y flora amenazadas de extinción,	agradezco mucho su interés sobre las posiciones que han de mantenerse en la próxima conferencia de las partes de la convención cites la convención sobre el comercio internacional de especies amenazadas de fauna y flora silvestres que se celebrará en doha los próximos días trece a veinticinco de marzo. el consejo considera que la convención de washington es un instrumento fundamental para la protección de las especies de fauna y flora amenazadas de extinción	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_2	por ello nos corresponde desempeñar un papel activo para asegurar que CITES se mantenga como una herramienta eficaz para su doble objetivo de conservación y gestión sostenible de los recursos naturales.	por ello nos corresponde desempeñar un papel activo para asegurar que cites se mantenga como una herramienta eficaz para su doble objetivo de conservación y gestión sostenible de los recursos naturales.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_3	En este sentido, hay que recordar que la Unión Europea aplica una reglamentación más restrictiva que la propia Convención, utilizando el principio de precaución para mantener o, en su caso, reducir la pérdida de biodiversidad.	en este sentido hay que recordar que la unión europea aplica una reglamentación más restrictiva que la propia convención utilizando el principio de precaución para mantener o en su caso reducir la pérdida de biodiversidad.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_4	La próxima Conferencia de las Partes, que se celebrará en Doha en marzo, la denominada CoP XV, nos brinda una gran oportunidad para debatir sobre una serie de propuestas de modificación de la clasificación de distintas especies de flora y fauna en los apéndices de la Convención según su grado de amenaza,	la próxima conferencia de las partes que se celebrará en doha en marzo la denominada cop xv nos brinda una gran oportunidad para debatir sobre una serie de propuestas de modificación de la clasificación de distintas especies de flora y fauna en los apéndices de la convención según su grado de amenaza	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_5	así como sobre otras proposiciones tendentes a mejorar la aplicación y observancia de la Convención.	así como sobre otras proposiciones tendentes a mejorar la aplicación y observancia de la convención.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_6	La Unión Europea desempeñará un papel constructivo en la Conferencia de las Partes, y tengo especial interés en escuchar los puntos de vista de este Parlamento sobre los diferentes asuntos que tenemos sobre la mesa.	la unión europea desempeñará un papel constructivo en la conferencia de las partes y tengo especial interés en escuchar los puntos de vista de este parlamento sobre los diferentes asuntos que tenemos sobre la mesa.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_7	Hemos seguido con gran interés los debates que han tenido lugar en la Comisión de Medio Ambiente de este Parlamento con vistas a la elaboración de la Resolución, que —entiendo— se va a someter a votación mañana, sobre los objetivos estratégicos que la Unión Europea debería asumir de cara a la Conferencia.	hemos seguido con gran interés los debates que han tenido lugar en la comisión de medio ambiente de este parlamento con vistas a la elaboración de la resolución que entiendo se va a someter a votación mañana sobre los objetivos estratégicos que la unión europea debería asumir de cara a la conferencia.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_8	Debo indicar que el Consejo está aún a la espera de una propuesta por parte de la Comisión sobre la posición que debería adoptar la Unión Europea acerca de los documentos y propuestas elevados a la Conferencia de las Partes para su debate y, en su caso, aceptación.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_9	Por lo tanto, es difícil, en estos momentos, dar respuestas detalladas sobre estas cuestiones.	por lo tanto es difícil en estos momentos dar respuestas detalladas sobre estas cuestiones.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_10	Tan pronto como el Consejo reciba la citada propuesta de la Comisión, la Presidencia española se asegurará de que sea examinada y de que la decisión correspondiente pueda adoptarse con anterioridad al inicio de la Conferencia de las Partes.	tan pronto como el consejo reciba la citada propuesta de la comisión la presidencia española se asegurará de que sea examinada y de que la decisión correspondiente pueda adoptarse con anterioridad al inicio de la conferencia de las partes.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_11	Y la Presidencia española informará al Parlamento acerca de la posición del Consejo una vez que esta haya sido acordada.	y la presidencia española informará al parlamento acerca de la posición del consejo una vez que esta haya sido acordada.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_12	Como en las anteriores reuniones de la Conferencia de las Partes de CITES, los Estados miembros trabajarán conjuntamente para defender la posición acordada en el marco de la Unión Europea y asegurar su coherencia con las políticas de la Unión.	como en las anteriores reuniones de la conferencia de las partes de cites los estados miembros trabajarán conjuntamente para defender la posición acordada en el marco de la unión europea y asegurar su coherencia con las políticas de la unión.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_13	Es importante señalar a este respecto que cualquier enmienda de los apéndices de CITES debería basarse en los criterios de inclusión desarrollados en la Convención, que tienen en cuenta el estado de conservación de las especies afectadas.	es importante señalar a este respecto que cualquier enmienda de los apéndices de cites debería basarse en los criterios de inclusión desarrollados en la convención que tienen en cuenta el estado de conservación de las especies afectadas.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_14	Estas enmiendas también deberían tener en cuenta la importancia de los controles en el ámbito de CITES para mejorar el estado de conservación, minimizar las cargas administrativas innecesarias y asegurar que los recursos se destinan directamente a materias de verdadera preocupación para la conservación.	estas enmiendas también deberían tener en cuenta la importancia de los controles en el ámbito de cites para mejorar el estado de conservación minimizar las cargas administrativas innecesarias y asegurar que los recursos se destinan directamente a materias de verdadera preocupación para la conservación.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_15	La Conferencia de las Partes de CITES tendrá que adoptar una vez más decisiones cruciales para proteger las especies amenazadas de una sobreexplotación a la que pueda contribuir el comercio internacional.	la conferencia de las partes de cites tendrá que adoptar una vez más decisiones cruciales para proteger las especies amenazadas de una sobreexplotación a la que pueda contribuir el comercio internacional.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_16	La Unión Europea debe asegurar que la Convención siga siendo un instrumento esencial para contribuir a la conservación y la gestión sostenible de los preciados recursos de flora y fauna silvestres. La Presidencia, trabajando conjuntamente con los Estados miembros y la Comisión, asistirá con este espíritu a la Conferencia de Doha y trabajará constructivamente para asegurar su éxito.	la unión europea debe asegurar que la convención siga siendo un instrumento esencial para contribuir a la conservación y la gestión sostenible de los preciados recursos de flora y fauna silvestres. la presidencia trabajando conjuntamente con los estados miembros y la comisión asistirá con este espíritu a la conferencia de doha y trabajará constructivamente para asegurar su éxito.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_17	Quedo a la espera de escuchar sus puntos de vista, Señorías, sobre los objetivos que han de defenderse en esta próxima XV Conferencia de las Partes de CITES, que trasladaré al Consejo.	quedo a la espera de escuchar sus puntos de vista señorías sobre los objetivos que han de defenderse en esta próxima xv conferencia de las partes de cites que trasladaré al consejo.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-17:54:35_18	Sé que el Consejo cuenta con el apoyo de este Parlamento para afrontar la participación en esta Conferencia, con el objetivo común de que la Convención CITES continúe realizando una contribución significativa a la sostenibilidad de nuestro planeta, en nuestro propio beneficio y en el de las generaciones futuras.	sé que el consejo cuenta con el apoyo de este parlamento para afrontar la participación en esta conferencia con el objetivo común de que la convención cites continúe realizando una contribución significativa a la sostenibilidad de nuestro planeta en nuestro propio beneficio y en el de las generaciones futuras.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_0	Antes que nada quisiera agradecer a todas sus Señorías sus intervenciones, que he considerado muy útiles para contribuir a conformar la posición común que la Unión Europea deberá llevar a la próxima Conferencia de las Partes de la Convención CITES.	antes que nada quisiera agradecer a todas sus señorías sus intervenciones que he considerado muy útiles para contribuir a conformar la posición común que la unión europea deberá llevar a la próxima conferencia de las partes de la convención cites.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_1	La gran mayoría ha puesto de manifiesto la validez de la Convención CITES para contribuir a la conservación de las especies en peligro de extinción.	la gran mayoría ha puesto de manifiesto la validez de la convención cites para contribuir a la conservación de las especies en peligro de extinción.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_2	Como ya comenté al principio, tras la propuesta de la Comisión al Consejo, éste podrá perfilar su posición en CITES con respecto a los diferentes puntos de la agenda de la reunión referidos a las principales especies amenazadas.	como ya comenté al principio tras la propuesta de la comisión al consejo éste podrá perfilar su posición en cites con respecto a los diferentes puntos de la agenda de la reunión referidos a las principales especies amenazadas.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_3	Aquí, por ejemplo, se ha hablado de tigres, se ha hablado de elefantes —la señora Bearder—, se ha hablado del oso polar —la señora Liotard—, pero una amplia mayoría de las intervenciones se ha referido al caso del atún rojo.	aquí por ejemplo se ha hablado de tigres se ha hablado de elefantes la señora bearder se ha hablado del oso polar la señora liotard pero una amplia mayoría de las intervenciones se ha referido al caso del atún rojo.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_4	Y sobre esta cuestión hemos escuchado opiniones diferentes basadas en argumentos distintos.	y sobre esta cuestión hemos escuchado opiniones diferentes basadas en argumentos distintos.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_5	El Consejo, naturalmente, conoce los resultados de la última reunión del Comité Científico de la Comisión Internacional para la Conservación del Atún del Atlántico del pasado octubre de 2009 y también las recomendaciones del panel de expertos independientes de la FAO de diciembre de	el consejo naturalmente conoce los resultados de la última reunión del comité científico de la comisión internacional para la conservación del atún del atlántico del pasado octubre de dos mil nueve y también las recomendaciones del panel de expertos independientes de la fao de diciembre de.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_6	2009. En este sentido, el Consejo es totalmente consciente de las implicaciones de la propuesta de inclusión del atún en los apéndices de CITES, y no solamente para la conservación de la especie, sino también para la supervivencia de las artes tradicionales de algunas pesquerías que han demostrado su sostenibilidad para la especie.	dos mil nueve en este sentido el consejo es totalmente consciente de las implicaciones de la propuesta de inclusión del atún en los apéndices de cites y no solamente para la conservación de la especie sino también para la supervivencia de las artes tradicionales de algunas pesquerías que han demostrado su sostenibilidad para la especie.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_7	Por eso, el Consejo evaluará cuidadosamente todos los elementos antes de adoptar su posición.	por eso el consejo evaluará cuidadosamente todos los elementos antes de adoptar su posición.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_8	Para concluir, quiero reiterar a sus Señorías el agradecimiento de la Presidencia en ejercicio del Consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la Unión Europea en la próxima Conferencia de CITES, y trasladaré encantada el contenido de sus intervenciones al Consejo, así como su gran interés por las cuestiones que se van a tratar	para concluir quiero reiterar a sus señorías el agradecimiento de la presidencia en ejercicio del consejo por las intervenciones y contribuciones en esta fase decisiva para la conformación de la posición de la unión europea en la próxima conferencia de cites y trasladaré encantada el contenido de sus intervenciones al consejo así como su gran interés por las cuestiones que se van a tratar	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_10	También deseo trasladar a sus Señorías el compromiso de la Presidencia española para asegurar la conservación y la gestión sostenible de las especies amenazadas.	también deseo trasladar a sus señorías el compromiso de la presidencia española para asegurar la conservación y la gestión sostenible de las especies amenazadas.	101417	test	female	False	None
20100209-0900-PLENARY-10-es_20100209-19:07:10_11	Y para ello somos conscientes de que el Consejo cuenta con todo el apoyo de este Parlamento.	y para ello somos conscientes de que el consejo cuenta con todo el apoyo de este parlamento.	101417	test	female	False	None
20180502-0900-PLENARY-23-es_20180502-19:20:52_1	Creo que las mujeres se merecen un debate con altura de miras, no un debate arrojadizo de unos contra otros.	creo que las mujeres se merecen un debate con altura de miras no un debate arrojadizo de unos contra otros.	96811	test	female	False	None
20180502-0900-PLENARY-23-es_20180502-19:20:52_2	Y pido, por favor, a la que ha sido presidenta de la	y pido por favor a la que ha sido presidenta de la	96811	test	female	False	None
20170313-0900-PLENARY-11-es_20170313-19:46:37_0	Yo, respecto a lo que dice, me alegro mucho de que su partido tenga ese alto grado de participación, pero su partido lo que pretende es destruir la Unión Europea.	yo respecto a lo que dice me alegro mucho de que su partido tenga ese alto grado de participación pero su partido lo que pretende es destruir la unión europea.	125040	test	female	False	None
20170313-0900-PLENARY-11-es_20170313-19:46:37_1	Y de lo que estamos hablando, de la igualdad en general, pero la igualdad entre hombres y mujeres como pilar fundamental, es de lo que vertebra la Unión Europea. Luego veo una contradicción en sus términos.	y de lo que estamos hablando de la igualdad en general pero la igualdad entre hombres y mujeres como pilar fundamental es de lo que vertebra la unión europea. luego veo una contradicción en sus términos.	125040	test	female	False	None
20170313-0900-PLENARY-11-es_20170313-19:46:37_2	Me alegro de que ustedes participen de manera activa como mujeres, pero sería mejor participar para construir y no para destruir.	me alegro de que ustedes participen de manera activa como mujeres pero sería mejor participar para construir y no para destruir.	125040	test	male	False	None
20130206-0900-PLENARY-12-es_20130206-18:08:49_0	Todos estamos informados, efectivamente, de la secuencia fáctica, lo que no resta gravedad a la cuestión de fondo.	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo.	96812	test	male	False	None
20130206-0900-PLENARY-12-es_20130206-18:08:49_1	No resta gravedad al principio de que los criterios que cualifican a los Estados para tocar a la puerta de la Unión Europea deben mantenerse permanentemente, y de que cuando se producen acontecimientos graves que afectan a la calidad de la democracia, del pluralismo, del proceso democrático y de la igualdad de oportunidades	no resta gravedad al principio de que los criterios que cualifican a los estados para tocar a la puerta de la unión europea deben mantenerse permanentemente y de que cuando se producen acontecimientos graves que afectan a la calidad de la democracia del pluralismo del proceso democrático y de la igualdad de oportunidades	96812	test	male	False	None
20130206-0900-PLENARY-12-es_20130206-18:08:49_2	de cada una de las fuerzas políticas que concurren en un proceso electoral y, en particular, aquellas que se encuentran en la oposición, este asunto pueda ser traído al Parlamento Europeo y debatido.	de cada una de las fuerzas políticas que concurren en un proceso electoral y en particular aquellas que se encuentran en la oposición este asunto pueda ser traído al parlamento europeo y debatido.	96812	test	male	False	None
20130206-0900-PLENARY-12-es_20130206-18:08:49_4	Y estoy seguro de que sería el caso si sucediera algo de la misma gravedad en cualquier otro Estado miembro de la Unión Europea.	y estoy seguro de que sería el caso si sucediera algo de la misma gravedad en cualquier otro estado miembro de la unión europea.	96812	test	male	False	None
20140917-0900-PLENARY-14-es_20140917-20:30:59_0	Señoría, ha dicho usted que Hamás no avisa a los habitantes de Gaza antes de los bombardeos y que por eso se han causado tantas víctimas civiles. ¿Sabe usted que recientemente se han publicado en el diario israelí Haaretz las comunicaciones telefónicas que el propio ejército israelí tenía con los ciudadanos de Gaza, avisándoles con cinco minutos de antelación de que tenían que salir de sus casas?	señoría ha dicho usted que hamás no avisa a los habitantes de gaza antes de los bombardeos y que por eso se han causado tantas víctimas civiles. sabe usted que recientemente se han publicado en el diario israelí haaretz las comunicaciones telefónicas que el propio ejército israelí tenía con los ciudadanos de gaza avisándoles con cinco minutos de antelación de que tenían que salir de sus casas?	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:30:59_1	¿Saben que eran ellos mismos quienes vigilaban a los ciudadanos de Gaza cuando entraban y salían de sus casas y les daban cinco minutos para desalojar edificios enteros?	saben que eran ellos mismos quienes vigilaban a los ciudadanos de gaza cuando entraban y salían de sus casas y les daban cinco minutos para desalojar edificios enteros?	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_0	Señor Presidente, Señorías, se han puesto muchos datos sobre la mesa pero falta uno.	señor presidente señorías se han puesto muchos datos sobre la mesa pero falta uno.	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_5	Lo que ha pasado en Gaza es el bombardeo sistemático de un territorio aislado por tierra, por mar y por aire.	lo que ha pasado en gaza es el bombardeo sistemático de un territorio aislado por tierra por mar y por aire.	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_6	Un informador israelí, en nuestra última visita, decía que un precedente similar era el gueto de Varsovia.	un informador israelí en nuestra última visita decía que un precedente similar era el gueto de varsovia.	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_7	Un bombardeo en una zona sin retaguardia, en una zona donde no había un lugar seguro.	un bombardeo en una zona sin retaguardia en una zona donde no había un lugar seguro.	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_8	Este conflicto es un conflicto colonial.	este conflicto es un conflicto colonial.	125033	test	male	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_11	Un régimen colonial nunca abandona sus territorios si no se le obliga.	un régimen colonial nunca abandona sus territorios si no se le obliga.	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_13	Por eso, pedimos una investigación internacional rigurosa sobre lo ocurrido en Gaza	por eso pedimos una investigación internacional rigurosa sobre lo ocurrido en gaza;	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_14	la suspensión del Acuerdo con Israel —¿qué tiene que pasar para que cuestionemos este Acuerdo y el incumplimiento de la cláusula referida a los derechos humanos?—	la suspensión del acuerdo con israel qué tiene que pasar para que cuestionemos este acuerdo y el incumplimiento de la cláusula referida a los derechos humanos?	125033	test	male	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_16	embargo militar —¿cómo podemos ser tan hipócritas de llorar por las víctimas y seguir vendiendo armas al Estado de Israel?—	embargo militar cómo podemos ser tan hipócritas de llorar por las víctimas y seguir vendiendo armas al estado de israel?	125033	test	female	False	None
20140917-0900-PLENARY-14-es_20140917-20:22:45_18	prohibición de los productos procedentes de los asentamientos ilegales —¿cómo vamos a etiquetar productos ilegales?	prohibición de los productos procedentes de los asentamientos ilegales cómo vamos a etiquetar productos ilegales?	125033	test	female	False	None
20151214-0900-PLENARY-10-es_20151214-18:36:28_0	Yo creo que hay que distinguir, querido ponente, entre lo que es un objetivo político y lo que luego son las medidas de desarrollo de ese objetivo. El objetivo político está basado en un hecho cierto. Ese hecho cierto es que hay una mayor desintegración ―están fuera una serie de países, no pocos― y, por tanto, a eso es a lo que hay que atender. La verdad es que calificar eso como falta de evidencia científica	yo creo que hay que distinguir querido ponente entre lo que es un objetivo político y lo que luego son las medidas de desarrollo de ese objetivo. el objetivo político está basado en un hecho cierto. ese hecho cierto es que hay una mayor desintegración están fuera una serie de países no pocos y por tanto a eso es a lo que hay que atender. la verdad es que calificar eso como falta de evidencia científica	28390	test	female	False	None
20151214-0900-PLENARY-10-es_20151214-18:36:28_2	La lista de objetivos políticos que habría que calificar de falta de evidencia científica, según parece entenderse en este caso, sería inmensa.	la lista de objetivos políticos que habría que calificar de falta de evidencia científica según parece entenderse en este caso sería inmensa.	28390	test	female	False	None
20180417-0900-PLENARY-3-es_20180417-09:36:36_0	Señora presidenta, una sociedad civil fuerte y bien desarrollada es el mejor antídoto contra la erosión de un régimen democrático y contra el resurgimiento de nuevos autoritarismos.	señora presidenta una sociedad civil fuerte y bien desarrollada es el mejor antídoto contra la erosión de un régimen democrático y contra el resurgimiento de nuevos autoritarismos.	127330	test	male	False	None
20180417-0900-PLENARY-3-es_20180417-09:36:36_1	El artículo 2 del Tratado de la Unión Europea establece que la Unión se fundamenta en los valores del respeto de la dignidad humana, la libertad, la democracia, la igualdad, el Estado de Derecho y el respeto de los derechos humanos, valores que, lamentablemente, están siendo bastante erosionados y no son los que están guiando las principales políticas de la Unión Europea en la actualidad.	el artículo dos del tratado de la unión europea establece que la unión se fundamenta en los valores del respeto de la dignidad humana la libertad la democracia la igualdad el estado de derecho y el respeto de los derechos humanos valores que lamentablemente están siendo bastante erosionados y no son los que están guiando las principales políticas de la unión europea en la actualidad.	127330	test	female	False	None
20180417-0900-PLENARY-3-es_20180417-09:36:36_2	El papel de la sociedad civil es fundamental para observar el cumplimiento de estos valores.	el papel de la sociedad civil es fundamental para observar el cumplimiento de estos valores.	127330	test	male	False	None
20180417-0900-PLENARY-3-es_20180417-09:36:36_3	Por este motivo, allí donde tenga dificultades para desarrollar sus actividades de forma independiente y efectiva debe aplicarse este instrumento para para garantizar que puede desarrollar su actividad.	por este motivo allí donde tenga dificultades para desarrollar sus actividades de forma independiente y efectiva debe aplicarse este instrumento para para garantizar que puede desarrollar su actividad.	127330	test	female	False	None
20180417-0900-PLENARY-3-es_20180417-09:36:36_4	La pregunta es ¿Qué hará el Partido Popular Europeo?	la pregunta es qué hará el partido popular europeo?	127330	test	female	False	None
20180417-0900-PLENARY-3-es_20180417-09:36:36_5	¿Se pondrá del lado de Orbán o del de las organizaciones de la sociedad civil?	se pondrá del lado de orbán o del de las organizaciones de la sociedad civil?	127330	test	female	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_1	Los derechos humanos de todos los ciudadanos deben ser garantizados.	los derechos humanos de todos los ciudadanos deben ser garantizados.	125051	test	male	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_2	Los de los presos y presas también.	los de los presos y presas también.	125051	test	male	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_3	En demasiadas ocasiones, las condiciones de vida en prisión llegan al trato inhumano o degradante.	en demasiadas ocasiones las condiciones de vida en prisión llegan al trato inhumano o degradante.	125051	test	male	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_4	Es una muy buena noticia que este informe se base en el principio de reintegración.	es una muy buena noticia que este informe se base en el principio de reintegración.	125051	test	male	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_5	En él se habla de que la prisión preventiva debe ser una medida de último recurso, de que la cárcel es particularmente inadecuada, por ejemplo, para los presos gravemente enfermos, y sería el primer texto de la Unión en condenar la política penitenciaria de alejamiento que aplican algunos Estados miembros.	en él se habla de que la prisión preventiva debe ser una medida de último recurso de que la cárcel es particularmente inadecuada por ejemplo para los presos gravemente enfermos y sería el primer texto de la unión en condenar la política penitenciaria de alejamiento que aplican algunos estados miembros.	125051	test	male	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_6	Como consecuencia de la política de dispersión que aplican los Estados español y francés, solo dos de los 314 presos y presas vascas de motivación política están en prisiones del País Vasco	como consecuencia de la política de dispersión que aplican los estados español y francés solo dos de los trescientos catorce presos y presas vascas de motivación política están en prisiones del país vasco;	125051	test	male	False	None
20171005-0900-PLENARY-3-es_20171005-09:23:42_8	Este informe es un primer paso para pedir a la Comisión Europea que regule los derechos de los presos a nivel europeo y que establezca más garantías.	este informe es un primer paso para pedir a la comisión europea que regule los derechos de los presos a nivel europeo y que establezca más garantías.	125051	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:13:26_0	Señora Presidenta, la crisis económica por la que atraviesa Europa dará lugar en los próximos años a un aumento del número de personas que se encuentran por debajo del umbral de la pobreza.	señora presidenta la crisis económica por la que atraviesa europa dará lugar en los próximos años a un aumento del número de personas que se encuentran por debajo del umbral de la pobreza.	40602	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:13:26_2	Ante un escenario de crisis, es primordial garantizar la continuidad del suministro de alimentos a las personas más necesitadas.	ante un escenario de crisis es primordial garantizar la continuidad del suministro de alimentos a las personas más necesitadas.	40602	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:13:26_3	Con la progresiva eliminación de las existencias de intervención también está desapareciendo un instrumento que ha resultado hasta ahora muy útil para el suministro de alimentos a los más pobres de la comunidad, asegurando, al mismo tiempo, una estabilidad en los precios recibidos por los productores europeos.	con la progresiva eliminación de las existencias de intervención también está desapareciendo un instrumento que ha resultado hasta ahora muy útil para el suministro de alimentos a los más pobres de la comunidad asegurando al mismo tiempo una estabilidad en los precios recibidos por los productores europeos.	40602	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:13:26_4	Sería deseable que el nuevo programa de ayuda a los más pobres sirviera igualmente para dar salida a las producciones comunitarias.	sería deseable que el nuevo programa de ayuda a los más pobres sirviera igualmente para dar salida a las producciones comunitarias.	40602	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:13:26_5	De esta forma, estaríamos contribuyendo al mantenimiento de los agricultores dentro de las zonas rurales. La propuesta de la Comisión Europea no exige el origen exclusivamente comunitario de los alimentos que participarían en el programa, por considerar que ello sería contrario a las normas de la Organización Mundial del Comercio, pero me gustaría recordarle a la Comisión	de esta forma estaríamos contribuyendo al mantenimiento de los agricultores dentro de las zonas rurales. la propuesta de la comisión europea no exige el origen exclusivamente comunitario de los alimentos que participarían en el programa por considerar que ello sería contrario a las normas de la organización mundial del comercio pero me gustaría recordarle a la comisión	40602	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:13:26_6	que un país como los Estados Unidos dedica nada más y nada menos que el 67 del presupuesto consagrado en su ley agrícola a programas de nutrición para las personas más desfavorecidas, sirviendo, además, como complemento de ayuda a sus agricultores y ganaderos preferentemente.	que un país como los estados unidos dedica nada más y nada menos que el sesenta y siete del presupuesto consagrado en su ley agrícola a programas de nutrición para las personas más desfavorecidas sirviendo además como complemento de ayuda a sus agricultores y ganaderos preferentemente.	40602	test	male	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_0	Señora Presidenta, señora Comisaria, compañeros, lo primero que me gustaría hacer es felicitar al ponente, con el que guardamos una gran coincidencia en lo referente a este programa, y felicitarnos todos, porque, en época de crisis económica, es fundamental mantener un programa como éste, con claros efectos sociales positivos.	señora presidenta señora comisaria compañeros lo primero que me gustaría hacer es felicitar al ponente con el que guardamos una gran coincidencia en lo referente a este programa y felicitarnos todos porque en época de crisis económica es fundamental mantener un programa como éste con claros efectos sociales positivos.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_1	Aunque estamos ante un procedimiento de consulta, desde el Parlamento Europeo debemos enviar una señal política clara, en estos momentos de incertidumbre económica, desde Bruselas y Estrasburgo, de que no estamos exclusivamente o sólo preocupados por una recuperación del sistema financiero, sino que somos plenamente conscientes de que las políticas sociales, sobre todo las que apoyan a los que más lo necesitan, a los más pobres de la Unión Europea, tienen que crecer.	aunque estamos ante un procedimiento de consulta desde el parlamento europeo debemos enviar una señal política clara en estos momentos de incertidumbre económica desde bruselas y estrasburgo de que no estamos exclusivamente o sólo preocupados por una recuperación del sistema financiero sino que somos plenamente conscientes de que las políticas sociales sobre todo las que apoyan a los que más lo necesitan a los más pobres de la unión europea tienen que crecer.	28361	test	female	False	None
20090326-0900-PLENARY-3-es_20090326-10:17:30_2	Este programa de distribución de alimentos debe seguir siendo considerado parte de la Política Agrícola Común aquí coincidimos con la Comisión además de porque la agricultura europea tiene un marcado carácter social, porque es un instrumento que funciona, porque ahora hace falta más que nunca y porque debe continuar funcionando.	este programa de distribución de alimentos debe seguir siendo considerado parte de la política agrícola común aquí coincidimos con la comisión además de porque la agricultura europea tiene un marcado carácter social porque es un instrumento que funciona porque ahora hace falta más que nunca y porque debe continuar funcionando.	28361	test	female	False	None
