path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/tts/openVoice/131_ref4.wav,1,tts,openvoice,rober,,rober,131,text,,train,data/tts/openVoice/131_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\131_ref4.wav,True,True,16000,1,2,99382,6.2114,NONE,0.541321,-22.107,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/132_ref4.wav,1,tts,openvoice,rober,,rober,132,text,,train,data/tts/openVoice/132_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\132_ref4.wav,True,True,16000,1,2,97710,6.1069,NONE,0.601105,-21.59,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/133_ref4.wav,1,tts,openvoice,rober,,rober,133,text,,val,data/tts/openVoice/133_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\133_ref4.wav,True,True,16000,1,2,109227,6.8267,NONE,0.618622,-21.383,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/134_ref4.wav,1,tts,openvoice,rober,,rober,134,text,,train,data/tts/openVoice/134_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\134_ref4.wav,True,True,16000,1,2,100311,6.2694,NONE,0.608032,-21.488,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/135_ref4.wav,1,tts,openvoice,rober,,rober,135,text,,train,data/tts/openVoice/135_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\135_ref4.wav,True,True,16000,1,2,108484,6.7802,NONE,0.640167,-21.678,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/136_ref4.wav,1,tts,openvoice,rober,,rober,136,text,,train,data/tts/openVoice/136_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\136_ref4.wav,True,True,16000,1,2,105883,6.6177,NONE,0.604919,-21.665,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/137_ref4.wav,1,tts,openvoice,rober,,rober,137,text,,val,data/tts/openVoice/137_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\137_ref4.wav,True,True,16000,1,2,111642,6.9776,NONE,0.624481,-21.864,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/138_ref4.wav,1,tts,openvoice,rober,,rober,138,text,,test,data/tts/openVoice/138_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\138_ref4.wav,True,True,16000,1,2,103654,6.4784,NONE,0.613342,-21.404,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/139_ref4.wav,1,tts,openvoice,rober,,rober,139,text,,train,data/tts/openVoice/139_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\139_ref4.wav,True,True,16000,1,2,105698,6.6061,NONE,0.645325,-21.67,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/140_ref4.wav,1,tts,openvoice,rober,,rober,140,text,,train,data/tts/openVoice/140_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\140_ref4.wav,True,True,16000,1,2,112199,7.0124,NONE,0.649506,-21.482,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/141_ref4.wav,1,tts,openvoice,rober,,rober,141,text,,train,data/tts/openVoice/141_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\141_ref4.wav,True,True,16000,1,2,103097,6.4436,NONE,0.612701,-21.801,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/142_ref4.wav,1,tts,openvoice,rober,,rober,142,text,,test,data/tts/openVoice/142_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\142_ref4.wav,True,True,16000,1,2,101240,6.3275,NONE,0.566711,-21.933,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/143_ref4.wav,1,tts,openvoice,rober,,rober,143,text,,test,data/tts/openVoice/143_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\143_ref4.wav,True,True,16000,1,2,111642,6.9776,NONE,0.600067,-21.543,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/144_ref4.wav,1,tts,openvoice,rober,,rober,144,text,,train,data/tts/openVoice/144_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\144_ref4.wav,True,True,16000,1,2,103840,6.49,NONE,0.65329,-21.429,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/145_ref4.wav,1,tts,openvoice,rober,,rober,145,text,,train,data/tts/openVoice/145_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\145_ref4.wav,True,True,16000,1,2,113685,7.1053,NONE,0.639557,-21.89,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/146_ref4.wav,1,tts,openvoice,rober,,rober,146,text,,train,data/tts/openVoice/146_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\146_ref4.wav,True,True,16000,1,2,110342,6.8964,NONE,0.590729,-21.711,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/147_ref4.wav,1,tts,openvoice,rober,,rober,147,text,,train,data/tts/openVoice/147_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\147_ref4.wav,True,True,16000,1,2,115729,7.2331,NONE,0.59906,-21.927,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/148_ref4.wav,1,tts,openvoice,rober,,rober,148,text,,train,data/tts/openVoice/148_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\148_ref4.wav,True,True,16000,1,2,106627,6.6642,NONE,0.61731,-21.559,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/149_ref4.wav,1,tts,openvoice,rober,,rober,149,text,,train,data/tts/openVoice/149_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\149_ref4.wav,True,True,16000,1,2,109599,6.8499,NONE,0.611053,-21.788,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/150_ref4.wav,1,tts,openvoice,rober,,rober,150,text,,val,data/tts/openVoice/150_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\150_ref4.wav,True,True,16000,1,2,115729,7.2331,NONE,0.580017,-21.583,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/151_ref4.wav,1,tts,openvoice,rober,,rober,151,text,,val,data/tts/openVoice/151_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\151_ref4.wav,True,True,16000,1,2,106627,6.6642,NONE,0.571075,-22.087,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/152_ref4.wav,1,tts,openvoice,rober,,rober,152,text,,train,data/tts/openVoice/152_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\152_ref4.wav,True,True,16000,1,2,105325,6.5828,NONE,0.584473,-21.97,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/153_ref4.wav,1,tts,openvoice,rober,,rober,153,text,,train,data/tts/openVoice/153_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\153_ref4.wav,True,True,16000,1,2,115357,7.2098,NONE,0.597015,-21.557,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/154_ref4.wav,1,tts,openvoice,rober,,rober,154,text,,train,data/tts/openVoice/154_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\154_ref4.wav,True,True,16000,1,2,105698,6.6061,NONE,0.680603,-21.483,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/155_ref4.wav,1,tts,openvoice,rober,,rober,155,text,,train,data/tts/openVoice/155_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\155_ref4.wav,True,True,16000,1,2,116658,7.2911,NONE,0.607971,-21.852,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/156_ref4.wav,1,tts,openvoice,rober,,rober,156,text,,train,data/tts/openVoice/156_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\156_ref4.wav,True,True,16000,1,2,114613,7.1633,NONE,0.612305,-21.727,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/157_ref4.wav,1,tts,openvoice,rober,,rober,157,text,,train,data/tts/openVoice/157_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\157_ref4.wav,True,True,16000,1,2,118887,7.4304,NONE,0.651428,-21.905,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/158_ref4.wav,1,tts,openvoice,rober,,rober,158,text,,test,data/tts/openVoice/158_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\158_ref4.wav,True,True,16000,1,2,110156,6.8848,NONE,0.579132,-21.482,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/159_ref4.wav,1,tts,openvoice,rober,,rober,159,text,,test,data/tts/openVoice/159_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\159_ref4.wav,True,True,16000,1,2,113685,7.1053,NONE,0.645813,-21.815,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/160_ref4.wav,1,tts,openvoice,rober,,rober,160,text,,train,data/tts/openVoice/160_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\160_ref4.wav,True,True,16000,1,2,119815,7.4884,NONE,0.559113,-21.65,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/161_ref5.wav,1,tts,openvoice,samu,,samu,161,text,,train,data/tts/openVoice/161_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\161_ref5.wav,True,True,16000,1,2,104769,6.5481,NONE,0.477203,-20.852,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/162_ref5.wav,1,tts,openvoice,samu,,samu,162,text,,train,data/tts/openVoice/162_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\162_ref5.wav,True,True,16000,1,2,101054,6.3159,NONE,0.474945,-20.844,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/163_ref5.wav,1,tts,openvoice,samu,,samu,163,text,,train,data/tts/openVoice/163_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\163_ref5.wav,True,True,16000,1,2,112942,7.0589,NONE,0.478149,-20.346,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/164_ref5.wav,1,tts,openvoice,samu,,samu,164,text,,train,data/tts/openVoice/164_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\164_ref5.wav,True,True,16000,1,2,104583,6.5364,NONE,0.488861,-20.534,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/165_ref5.wav,1,tts,openvoice,samu,,samu,165,text,,train,data/tts/openVoice/165_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\165_ref5.wav,True,True,16000,1,2,113685,7.1053,NONE,0.536682,-21.005,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/166_ref5.wav,1,tts,openvoice,samu,,samu,166,text,,train,data/tts/openVoice/166_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\166_ref5.wav,True,True,16000,1,2,111456,6.966,NONE,0.570099,-20.52,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/167_ref5.wav,1,tts,openvoice,samu,,samu,167,text,,val,data/tts/openVoice/167_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\167_ref5.wav,True,True,16000,1,2,117029,7.3143,NONE,0.533417,-20.796,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/168_ref5.wav,1,tts,openvoice,samu,,samu,168,text,,test,data/tts/openVoice/168_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\168_ref5.wav,True,True,16000,1,2,107370,6.7106,NONE,0.526672,-20.378,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/169_ref5.wav,1,tts,openvoice,samu,,samu,169,text,,train,data/tts/openVoice/169_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\169_ref5.wav,True,True,16000,1,2,109969,6.8731,NONE,0.562988,-20.742,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/170_ref5.wav,1,tts,openvoice,samu,,samu,170,text,,train,data/tts/openVoice/170_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\170_ref5.wav,True,True,16000,1,2,117772,7.3608,NONE,0.539886,-20.569,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/171_ref5.wav,1,tts,openvoice,samu,,samu,171,text,,train,data/tts/openVoice/171_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\171_ref5.wav,True,True,16000,1,2,101797,6.3623,NONE,0.652771,-20.851,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/172_ref5.wav,1,tts,openvoice,samu,,samu,172,text,,train,data/tts/openVoice/172_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\172_ref5.wav,True,True,16000,1,2,98825,6.1766,NONE,0.645844,-21.139,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/173_ref5.wav,1,tts,openvoice,samu,,samu,173,text,,train,data/tts/openVoice/173_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\173_ref5.wav,True,True,16000,1,2,110527,6.9079,NONE,0.652863,-20.466,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/174_ref5.wav,1,tts,openvoice,samu,,samu,174,text,,train,data/tts/openVoice/174_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\174_ref5.wav,True,True,16000,1,2,101797,6.3623,NONE,0.701996,-20.262,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/175_ref5.wav,1,tts,openvoice,samu,,samu,175,text,,train,data/tts/openVoice/175_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\175_ref5.wav,True,True,16000,1,2,111085,6.9428,NONE,0.661713,-21.039,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/176_ref5.wav,1,tts,openvoice,samu,,samu,176,text,,train,data/tts/openVoice/176_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\176_ref5.wav,True,True,16000,1,2,107927,6.7454,NONE,0.676422,-20.602,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/177_ref5.wav,1,tts,openvoice,samu,,samu,177,text,,test,data/tts/openVoice/177_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\177_ref5.wav,True,True,16000,1,2,114428,7.1517,NONE,0.647247,-20.778,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/178_ref5.wav,1,tts,openvoice,samu,,samu,178,text,,val,data/tts/openVoice/178_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\178_ref5.wav,True,True,16000,1,2,106441,6.6526,NONE,0.616486,-20.32,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/179_ref5.wav,1,tts,openvoice,samu,,samu,179,text,,train,data/tts/openVoice/179_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\179_ref5.wav,True,True,16000,1,2,108113,6.7571,NONE,0.661255,-20.673,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/180_ref5.wav,1,tts,openvoice,samu,,samu,180,text,,train,data/tts/openVoice/180_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\180_ref5.wav,True,True,16000,1,2,114986,7.1866,NONE,0.634552,-20.646,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/181_ref5.wav,1,tts,openvoice,samu,,samu,181,text,,val,data/tts/openVoice/181_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\181_ref5.wav,True,True,16000,1,2,100681,6.2926,NONE,0.558807,-20.722,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/182_ref5.wav,1,tts,openvoice,samu,,samu,182,text,,train,data/tts/openVoice/182_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\182_ref5.wav,True,True,16000,1,2,97896,6.1185,NONE,0.523346,-20.807,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/183_ref5.wav,1,tts,openvoice,samu,,samu,183,text,,test,data/tts/openVoice/183_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\183_ref5.wav,True,True,16000,1,2,109227,6.8267,NONE,0.57782,-20.166,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/184_ref5.wav,1,tts,openvoice,samu,,samu,184,text,,val,data/tts/openVoice/184_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\184_ref5.wav,True,True,16000,1,2,100681,6.2926,NONE,0.609497,-20.342,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/185_ref5.wav,1,tts,openvoice,samu,,samu,185,text,,test,data/tts/openVoice/185_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\185_ref5.wav,True,True,16000,1,2,109599,6.8499,NONE,0.56076,-20.99,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/186_ref5.wav,1,tts,openvoice,samu,,samu,186,text,,train,data/tts/openVoice/186_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\186_ref5.wav,True,True,16000,1,2,107555,6.7222,NONE,0.551056,-20.663,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/187_ref5.wav,1,tts,openvoice,samu,,samu,187,text,,train,data/tts/openVoice/187_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\187_ref5.wav,True,True,16000,1,2,112757,7.0473,NONE,0.563232,-20.687,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/188_ref5.wav,1,tts,openvoice,samu,,samu,188,text,,val,data/tts/openVoice/188_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\188_ref5.wav,True,True,16000,1,2,102726,6.4204,NONE,0.55072,-20.634,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/189_ref5.wav,1,tts,openvoice,samu,,samu,189,text,,test,data/tts/openVoice/189_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\189_ref5.wav,True,True,16000,1,2,107184,6.699,NONE,0.546417,-20.823,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/190_ref5.wav,1,tts,openvoice,samu,,samu,190,text,,val,data/tts/openVoice/190_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\190_ref5.wav,True,True,16000,1,2,112385,7.0241,NONE,0.551666,-20.742,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/191_ref5.wav,1,tts,openvoice,samu,,samu,191,text,,train,data/tts/openVoice/191_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\191_ref5.wav,True,True,16000,1,2,109041,6.8151,NONE,0.525818,-20.723,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/192_ref5.wav,1,tts,openvoice,samu,,samu,192,text,,val,data/tts/openVoice/192_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\192_ref5.wav,True,True,16000,1,2,106255,6.6409,NONE,0.462738,-20.981,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/193_ref5.wav,1,tts,openvoice,samu,,samu,193,text,,train,data/tts/openVoice/193_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\193_ref5.wav,True,True,16000,1,2,116286,7.2679,NONE,0.5784,-20.239,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/194_ref5.wav,1,tts,openvoice,samu,,samu,194,text,,val,data/tts/openVoice/194_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\194_ref5.wav,True,True,16000,1,2,109041,6.8151,NONE,0.49054,-20.416,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/195_ref5.wav,1,tts,openvoice,samu,,samu,195,text,,val,data/tts/openVoice/195_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\195_ref5.wav,True,True,16000,1,2,118887,7.4304,NONE,0.536346,-20.824,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/196_ref5.wav,1,tts,openvoice,samu,,samu,196,text,,train,data/tts/openVoice/196_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\196_ref5.wav,True,True,16000,1,2,117215,7.3259,NONE,0.569672,-20.516,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/197_ref5.wav,1,tts,openvoice,samu,,samu,197,text,,train,data/tts/openVoice/197_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\197_ref5.wav,True,True,16000,1,2,120000,7.5,NONE,0.542725,-20.858,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/198_ref5.wav,1,tts,openvoice,samu,,samu,198,text,,train,data/tts/openVoice/198_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\198_ref5.wav,True,True,16000,1,2,113128,7.0705,NONE,0.539185,-20.343,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/199_ref5.wav,1,tts,openvoice,samu,,samu,199,text,,train,data/tts/openVoice/199_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\199_ref5.wav,True,True,16000,1,2,116100,7.2562,NONE,0.513092,-20.641,0.0,True,True,True,True,OK,
data_normalized/tts/openVoice/200_ref5.wav,1,tts,openvoice,samu,,samu,200,text,,train,data/tts/openVoice/200_ref5.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\openVoice\200_ref5.wav,True,True,16000,1,2,121673,7.6046,NONE,0.57547,-20.519,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/001_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,001,text,,train,data/tts/qwen/001_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\001_ref1.wav,True,True,16000,1,2,66560,4.16,NONE,0.77655,-20.474,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/002_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,002,text,,train,data/tts/qwen/002_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\002_ref1.wav,True,True,16000,1,2,78080,4.88,NONE,0.84906,-21.14,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/003_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,003,text,,train,data/tts/qwen/003_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\003_ref1.wav,True,True,16000,1,2,74240,4.64,NONE,0.853485,-18.665,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/004_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,004,text,,test,data/tts/qwen/004_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\004_ref1.wav,True,True,16000,1,2,79360,4.96,NONE,0.790314,-21.201,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/005_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,005,text,,test,data/tts/qwen/005_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\005_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,0.892883,-20.167,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/006_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,006,text,,train,data/tts/qwen/006_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\006_ref1.wav,True,True,16000,1,2,81920,5.12,NONE,0.897858,-18.292,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/007_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,007,text,,train,data/tts/qwen/007_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\007_ref1.wav,True,True,16000,1,2,94720,5.92,NONE,0.842438,-20.467,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/008_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,008,text,,train,data/tts/qwen/008_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\008_ref1.wav,True,True,16000,1,2,70400,4.4,NONE,0.815155,-19.562,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/009_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,009,text,,train,data/tts/qwen/009_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\009_ref1.wav,True,True,16000,1,2,83200,5.2,NONE,0.931061,-19.488,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/010_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,010,text,,train,data/tts/qwen/010_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\010_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,0.898041,-20.7,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/011_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,011,text,,train,data/tts/qwen/011_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\011_ref1.wav,True,True,16000,1,2,74240,4.64,NONE,0.915833,-21.75,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/012_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,012,text,,test,data/tts/qwen/012_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\012_ref1.wav,True,True,16000,1,2,72960,4.56,NONE,0.914917,-18.92,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/013_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,013,text,,train,data/tts/qwen/013_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\013_ref1.wav,True,True,16000,1,2,76800,4.8,NONE,0.919098,-19.305,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/014_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,014,text,,test,data/tts/qwen/014_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\014_ref1.wav,True,True,16000,1,2,80640,5.04,NONE,0.892853,-19.226,0.0,True,True,True,True,OK,
data_normalized/tts/qwen/015_ref1.wav,1,tts,qwen,gonzalo,,gonzalo,015,text,,test,data/tts/qwen/015_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\tts\qwen\015_ref1.wav,True,True,16000,1,2,79360,4.96,NONE,0.923248,-19.596,0.0,True,True,True,True,OK,
