path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/tts/qwen/103_ref3.wav,1,tts,qwen,noelia,,noelia,103,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\103_ref3.wav,True,True,24000,1,2,107520,4.48,NONE,0.679688,-18.691,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/104_ref3.wav,1,tts,qwen,noelia,,noelia,104,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\104_ref3.wav,True,True,24000,1,2,111360,4.64,NONE,0.839844,-18.477,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/105_ref3.wav,1,tts,qwen,noelia,,noelia,105,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\105_ref3.wav,True,True,24000,1,2,105600,4.4,NONE,0.804688,-19.692,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/106_ref3.wav,1,tts,qwen,noelia,,noelia,106,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\106_ref3.wav,True,True,24000,1,2,132480,5.52,NONE,0.828125,-18.189,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/107_ref3.wav,1,tts,qwen,noelia,,noelia,107,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\107_ref3.wav,True,True,24000,1,2,109440,4.56,NONE,0.855469,-18.27,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/108_ref3.wav,1,tts,qwen,noelia,,noelia,108,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\108_ref3.wav,True,True,24000,1,2,111360,4.64,NONE,0.839844,-16.814,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/109_ref3.wav,1,tts,qwen,noelia,,noelia,109,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\109_ref3.wav,True,True,24000,1,2,115200,4.8,NONE,0.878906,-20.162,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/110_ref3.wav,1,tts,qwen,noelia,,noelia,110,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\110_ref3.wav,True,True,24000,1,2,105600,4.4,NONE,0.71875,-19.883,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/111_ref3.wav,1,tts,qwen,noelia,,noelia,111,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\111_ref3.wav,True,True,24000,1,2,96000,4.0,NONE,0.597656,-20.377,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/112_ref3.wav,1,tts,qwen,noelia,,noelia,112,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\112_ref3.wav,True,True,24000,1,2,99840,4.16,NONE,0.632812,-18.481,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/113_ref3.wav,1,tts,qwen,noelia,,noelia,113,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\113_ref3.wav,True,True,24000,1,2,122880,5.12,NONE,0.679688,-19.431,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/114_ref3.wav,1,tts,qwen,noelia,,noelia,114,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\114_ref3.wav,True,True,24000,1,2,101760,4.24,NONE,0.796875,-18.029,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/115_ref3.wav,1,tts,qwen,noelia,,noelia,115,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\115_ref3.wav,True,True,24000,1,2,122880,5.12,NONE,0.957031,-16.595,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/116_ref3.wav,1,tts,qwen,noelia,,noelia,116,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\116_ref3.wav,True,True,24000,1,2,126720,5.28,NONE,0.878906,-17.227,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/117_ref3.wav,1,tts,qwen,noelia,,noelia,117,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\117_ref3.wav,True,True,24000,1,2,119040,4.96,NONE,0.910156,-17.988,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/118_ref3.wav,1,tts,qwen,noelia,,noelia,118,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\118_ref3.wav,True,True,24000,1,2,101760,4.24,NONE,0.511719,-20.239,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/119_ref3.wav,1,tts,qwen,noelia,,noelia,119,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\119_ref3.wav,True,True,24000,1,2,122880,5.12,NONE,0.589844,-20.814,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/120_ref3.wav,1,tts,qwen,noelia,,noelia,120,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\120_ref3.wav,True,True,24000,1,2,111360,4.64,NONE,0.90625,-18.975,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/121_ref4.wav,1,tts,qwen,rober,,rober,121,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\121_ref4.wav,True,True,24000,1,2,105600,4.4,NONE,0.820312,-19.723,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/122_ref4.wav,1,tts,qwen,rober,,rober,122,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\122_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,0.792969,-20.147,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/123_ref4.wav,1,tts,qwen,rober,,rober,123,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\123_ref4.wav,True,True,24000,1,2,113280,4.72,NONE,0.605469,-21.889,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/124_ref4.wav,1,tts,qwen,rober,,rober,124,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\124_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,0.71875,-22.196,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/125_ref4.wav,1,tts,qwen,rober,,rober,125,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\125_ref4.wav,True,True,24000,1,2,134400,5.6,NONE,0.671875,-22.677,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/126_ref4.wav,1,tts,qwen,rober,,rober,126,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\126_ref4.wav,True,True,24000,1,2,134400,5.6,NONE,0.664062,-23.297,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/127_ref4.wav,1,tts,qwen,rober,,rober,127,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\127_ref4.wav,True,True,24000,1,2,124800,5.2,NONE,0.703125,-21.64,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/128_ref4.wav,1,tts,qwen,rober,,rober,128,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\128_ref4.wav,True,True,24000,1,2,115200,4.8,NONE,0.652344,-22.916,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/129_ref4.wav,1,tts,qwen,rober,,rober,129,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\129_ref4.wav,True,True,24000,1,2,119040,4.96,NONE,0.582031,-21.582,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/130_ref4.wav,1,tts,qwen,rober,,rober,130,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\130_ref4.wav,True,True,24000,1,2,124800,5.2,NONE,0.648438,-22.517,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/131_ref4.wav,1,tts,qwen,rober,,rober,131,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\131_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,0.914062,-22.368,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/132_ref4.wav,1,tts,qwen,rober,,rober,132,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\132_ref4.wav,True,True,24000,1,2,111360,4.64,NONE,0.804688,-20.525,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/133_ref4.wav,1,tts,qwen,rober,,rober,133,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\133_ref4.wav,True,True,24000,1,2,115200,4.8,NONE,0.910156,-20.029,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/134_ref4.wav,1,tts,qwen,rober,,rober,134,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\134_ref4.wav,True,True,24000,1,2,113280,4.72,NONE,0.941406,-20.632,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/135_ref4.wav,1,tts,qwen,rober,,rober,135,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\135_ref4.wav,True,True,24000,1,2,115200,4.8,NONE,0.804688,-20.718,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/136_ref4.wav,1,tts,qwen,rober,,rober,136,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\136_ref4.wav,True,True,24000,1,2,120960,5.04,NONE,0.917969,-21.181,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/137_ref4.wav,1,tts,qwen,rober,,rober,137,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\137_ref4.wav,True,True,24000,1,2,126720,5.28,NONE,0.976562,-20.978,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/138_ref4.wav,1,tts,qwen,rober,,rober,138,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\138_ref4.wav,True,True,24000,1,2,113280,4.72,NONE,0.707031,-23.349,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/139_ref4.wav,1,tts,qwen,rober,,rober,139,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\139_ref4.wav,True,True,24000,1,2,126720,5.28,NONE,0.878906,-20.404,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/140_ref4.wav,1,tts,qwen,rober,,rober,140,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\140_ref4.wav,True,True,24000,1,2,134400,5.6,NONE,0.808594,-21.305,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/141_ref4.wav,1,tts,qwen,rober,,rober,141,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\141_ref4.wav,True,True,24000,1,2,105600,4.4,NONE,0.890625,-21.394,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/142_ref4.wav,1,tts,qwen,rober,,rober,142,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\142_ref4.wav,True,True,24000,1,2,128640,5.36,NONE,0.828125,-22.074,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/143_ref4.wav,1,tts,qwen,rober,,rober,143,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\143_ref4.wav,True,True,24000,1,2,119040,4.96,NONE,0.976562,-21.421,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/144_ref4.wav,1,tts,qwen,rober,,rober,144,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\144_ref4.wav,True,True,24000,1,2,111360,4.64,NONE,0.886719,-21.545,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/145_ref4.wav,1,tts,qwen,rober,,rober,145,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\145_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,0.773438,-21.807,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/146_ref4.wav,1,tts,qwen,rober,,rober,146,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\146_ref4.wav,True,True,24000,1,2,128640,5.36,NONE,0.972656,-20.955,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/147_ref4.wav,1,tts,qwen,rober,,rober,147,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\147_ref4.wav,True,True,24000,1,2,126720,5.28,NONE,0.902344,-20.385,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/148_ref4.wav,1,tts,qwen,rober,,rober,148,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\148_ref4.wav,True,True,24000,1,2,115200,4.8,NONE,0.792969,-20.884,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/149_ref4.wav,1,tts,qwen,rober,,rober,149,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\149_ref4.wav,True,True,24000,1,2,144000,6.0,NONE,0.945312,-20.927,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/150_ref4.wav,1,tts,qwen,rober,,rober,150,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\150_ref4.wav,True,True,24000,1,2,128640,5.36,NONE,0.886719,-21.828,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/151_ref4.wav,1,tts,qwen,rober,,rober,151,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\151_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,0.738281,-21.439,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/152_ref4.wav,1,tts,qwen,rober,,rober,152,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\152_ref4.wav,True,True,24000,1,2,109440,4.56,NONE,0.71875,-20.637,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/153_ref4.wav,1,tts,qwen,rober,,rober,153,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\153_ref4.wav,True,True,24000,1,2,111360,4.64,NONE,0.929688,-20.328,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/154_ref4.wav,1,tts,qwen,rober,,rober,154,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\154_ref4.wav,True,True,24000,1,2,120960,5.04,NONE,0.964844,-21.272,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/155_ref4.wav,1,tts,qwen,rober,,rober,155,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\155_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,1.0,-20.878,0.0016,False,True,True,True,WARN,SR_24000
data/tts/qwen/156_ref4.wav,1,tts,qwen,rober,,rober,156,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\156_ref4.wav,True,True,24000,1,2,134400,5.6,NONE,0.933594,-21.147,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/157_ref4.wav,1,tts,qwen,rober,,rober,157,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\157_ref4.wav,True,True,24000,1,2,124800,5.2,NONE,0.570312,-25.006,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/158_ref4.wav,1,tts,qwen,rober,,rober,158,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\158_ref4.wav,True,True,24000,1,2,122880,5.12,NONE,0.914062,-21.473,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/159_ref4.wav,1,tts,qwen,rober,,rober,159,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\159_ref4.wav,True,True,24000,1,2,136320,5.68,NONE,0.832031,-21.032,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/160_ref4.wav,1,tts,qwen,rober,,rober,160,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\160_ref4.wav,True,True,24000,1,2,132480,5.52,NONE,0.671875,-22.553,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/161_ref5.wav,1,tts,qwen,samu,,samu,161,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\161_ref5.wav,True,True,24000,1,2,111360,4.64,NONE,0.730469,-19.675,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/162_ref5.wav,1,tts,qwen,samu,,samu,162,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\162_ref5.wav,True,True,24000,1,2,105600,4.4,NONE,0.753906,-19.386,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/163_ref5.wav,1,tts,qwen,samu,,samu,163,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\163_ref5.wav,True,True,24000,1,2,113280,4.72,NONE,0.714844,-18.865,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/164_ref5.wav,1,tts,qwen,samu,,samu,164,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\164_ref5.wav,True,True,24000,1,2,115200,4.8,NONE,0.804688,-18.05,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/165_ref5.wav,1,tts,qwen,samu,,samu,165,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\165_ref5.wav,True,True,24000,1,2,140160,5.84,NONE,0.84375,-19.779,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/166_ref5.wav,1,tts,qwen,samu,,samu,166,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\166_ref5.wav,True,True,24000,1,2,132480,5.52,NONE,0.785156,-18.958,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/167_ref5.wav,1,tts,qwen,samu,,samu,167,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\167_ref5.wav,True,True,24000,1,2,117120,4.88,NONE,0.835938,-20.556,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/168_ref5.wav,1,tts,qwen,samu,,samu,168,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\168_ref5.wav,True,True,24000,1,2,122880,5.12,NONE,0.800781,-20.292,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/169_ref5.wav,1,tts,qwen,samu,,samu,169,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\169_ref5.wav,True,True,24000,1,2,136320,5.68,NONE,0.738281,-19.258,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/170_ref5.wav,1,tts,qwen,samu,,samu,170,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\170_ref5.wav,True,True,24000,1,2,126720,5.28,NONE,0.824219,-20.691,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/171_ref5.wav,1,tts,qwen,samu,,samu,171,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\171_ref5.wav,True,True,24000,1,2,107520,4.48,NONE,0.796875,-18.772,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/172_ref5.wav,1,tts,qwen,samu,,samu,172,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\172_ref5.wav,True,True,24000,1,2,120960,5.04,NONE,0.769531,-19.631,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/173_ref5.wav,1,tts,qwen,samu,,samu,173,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\173_ref5.wav,True,True,24000,1,2,124800,5.2,NONE,0.824219,-19.413,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/174_ref5.wav,1,tts,qwen,samu,,samu,174,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\174_ref5.wav,True,True,24000,1,2,119040,4.96,NONE,0.851562,-19.457,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/175_ref5.wav,1,tts,qwen,samu,,samu,175,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\175_ref5.wav,True,True,24000,1,2,115200,4.8,NONE,0.90625,-18.889,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/176_ref5.wav,1,tts,qwen,samu,,samu,176,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\176_ref5.wav,True,True,24000,1,2,128640,5.36,NONE,0.8125,-19.905,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/177_ref5.wav,1,tts,qwen,samu,,samu,177,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\177_ref5.wav,True,True,24000,1,2,122880,5.12,NONE,0.777344,-20.421,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/178_ref5.wav,1,tts,qwen,samu,,samu,178,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\178_ref5.wav,True,True,24000,1,2,120960,5.04,NONE,0.839844,-19.113,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/179_ref5.wav,1,tts,qwen,samu,,samu,179,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\179_ref5.wav,True,True,24000,1,2,122880,5.12,NONE,0.660156,-19.272,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/180_ref5.wav,1,tts,qwen,samu,,samu,180,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\180_ref5.wav,True,True,24000,1,2,115200,4.8,NONE,0.6875,-20.178,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/181_ref5.wav,1,tts,qwen,samu,,samu,181,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\181_ref5.wav,True,True,24000,1,2,111360,4.64,NONE,0.820312,-19.629,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/182_ref5.wav,1,tts,qwen,samu,,samu,182,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\182_ref5.wav,True,True,24000,1,2,103680,4.32,NONE,0.890625,-18.901,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/183_ref5.wav,1,tts,qwen,samu,,samu,183,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\183_ref5.wav,True,True,24000,1,2,109440,4.56,NONE,0.875,-18.989,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/184_ref5.wav,1,tts,qwen,samu,,samu,184,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\184_ref5.wav,True,True,24000,1,2,103680,4.32,NONE,0.667969,-20.388,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/185_ref5.wav,1,tts,qwen,samu,,samu,185,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\185_ref5.wav,True,True,24000,1,2,119040,4.96,NONE,0.796875,-19.658,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/186_ref5.wav,1,tts,qwen,samu,,samu,186,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\186_ref5.wav,True,True,24000,1,2,147840,6.16,NONE,0.945312,-18.767,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/187_ref5.wav,1,tts,qwen,samu,,samu,187,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\187_ref5.wav,True,True,24000,1,2,120960,5.04,NONE,0.832031,-20.247,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/188_ref5.wav,1,tts,qwen,samu,,samu,188,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\188_ref5.wav,True,True,24000,1,2,113280,4.72,NONE,0.867188,-18.62,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/189_ref5.wav,1,tts,qwen,samu,,samu,189,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\189_ref5.wav,True,True,24000,1,2,151680,6.32,NONE,0.902344,-20.481,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/190_ref5.wav,1,tts,qwen,samu,,samu,190,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\190_ref5.wav,True,True,24000,1,2,128640,5.36,NONE,0.867188,-20.053,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/191_ref5.wav,1,tts,qwen,samu,,samu,191,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\191_ref5.wav,True,True,24000,1,2,115200,4.8,NONE,0.828125,-18.814,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/192_ref5.wav,1,tts,qwen,samu,,samu,192,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\192_ref5.wav,True,True,24000,1,2,113280,4.72,NONE,0.859375,-19.292,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/193_ref5.wav,1,tts,qwen,samu,,samu,193,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\193_ref5.wav,True,True,24000,1,2,124800,5.2,NONE,0.925781,-18.531,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/194_ref5.wav,1,tts,qwen,samu,,samu,194,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\194_ref5.wav,True,True,24000,1,2,132480,5.52,NONE,0.941406,-19.019,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/195_ref5.wav,1,tts,qwen,samu,,samu,195,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\195_ref5.wav,True,True,24000,1,2,115200,4.8,NONE,0.984375,-18.189,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/196_ref5.wav,1,tts,qwen,samu,,samu,196,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\196_ref5.wav,True,True,24000,1,2,142080,5.92,NONE,0.902344,-18.642,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/197_ref5.wav,1,tts,qwen,samu,,samu,197,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\197_ref5.wav,True,True,24000,1,2,120960,5.04,NONE,0.933594,-18.917,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/198_ref5.wav,1,tts,qwen,samu,,samu,198,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\198_ref5.wav,True,True,24000,1,2,124800,5.2,NONE,0.855469,-19.563,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/199_ref5.wav,1,tts,qwen,samu,,samu,199,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\199_ref5.wav,True,True,24000,1,2,140160,5.84,NONE,0.628906,-20.315,0.0,False,True,True,True,WARN,SR_24000
data/tts/qwen/200_ref5.wav,1,tts,qwen,samu,,samu,200,text,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\qwen\200_ref5.wav,True,True,24000,1,2,124800,5.2,NONE,0.929688,-19.97,0.0,False,True,True,True,WARN,SR_24000
data/tts/voxcpm2/001_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,001,text,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\001_ref1.wav,True,True,48000,1,2,192000,4.0,NONE,0.983002,-16.917,0.0,False,True,True,True,WARN,SR_48000
data/tts/voxcpm2/002_ref1.wav,1,tts,voxcpm2,gonzalo,,gonzalo,002,text,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\voxcpm2\002_ref1.wav,True,True,48000,1,2,207360,4.32,NONE,0.947815,-17.373,0.0,False,True,True,True,WARN,SR_48000
